starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 14:17:14 2016	1482437834	0	76	76	0
Thu Dec 22 14:17:11 2016	1482437831	0	76	76	1
Thu Dec 22 14:17:12 2016	1482437832	0	76	76	1
Thu Dec 22 14:17:10 2016	1482437830	0	76	76	1
Thu Dec 22 14:17:12 2016	1482437832	0	76	76	1
Thu Dec 22 14:17:11 2016	1482437831	0	76	77	1
Thu Dec 22 14:17:15 2016	1482437835	0	76	77	1
Thu Dec 22 14:17:10 2016	1482437830	0	76	77	1
Thu Dec 22 14:17:13 2016	1482437833	0	76	77	1
Thu Dec 22 14:17:13 2016	1482437833	0	76	77	1
Thu Dec 22 14:17:12 2016	1482437832	0	77	77	1
Thu Dec 22 14:17:13 2016	1482437833	0	77	77	1
Thu Dec 22 14:17:11 2016	1482437831	0	77	77	1
Thu Dec 22 14:17:13 2016	1482437833	0	77	77	1
Thu Dec 22 14:17:14 2016	1482437834	0	77	77	1
Thu Dec 22 14:17:11 2016	1482437831	0	77	77	1
Thu Dec 22 14:17:12 2016	1482437832	0	77	77	1
Thu Dec 22 14:17:17 2016	1482437837	0	77	77	0
Thu Dec 22 14:17:13 2016	1482437833	0	77	77	1
Thu Dec 22 14:17:14 2016	1482437834	0	77	77	1
Thu Dec 22 14:17:11 2016	1482437831	0	77	77	1
Thu Dec 22 14:17:14 2016	1482437834	0	77	77	1
Thu Dec 22 14:17:10 2016	1482437830	0	77	77	1
Thu Dec 22 14:17:12 2016	1482437832	0	77	77	1
Thu Dec 22 14:17:14 2016	1482437834	0	77	77	0
Thu Dec 22 14:17:13 2016	1482437833	0	77	77	1
Thu Dec 22 14:17:10 2016	1482437830	0	77	77	1
Thu Dec 22 14:17:13 2016	1482437833	0	77	77	1
Thu Dec 22 14:17:15 2016	1482437835	0	77	77	0
Thu Dec 22 14:17:13 2016	1482437833	0	77	77	1
Thu Dec 22 14:17:15 2016	1482437835	0	77	77	0
Thu Dec 22 14:17:12 2016	1482437832	0	77	77	1
Thu Dec 22 14:17:13 2016	1482437833	0	77	77	1
Thu Dec 22 14:17:12 2016	1482437832	0	77	77	1
Thu Dec 22 14:17:13 2016	1482437833	0	77	77	1
Thu Dec 22 14:17:12 2016	1482437832	0	77	77	1
Thu Dec 22 14:17:11 2016	1482437831	0	77	78	1
Thu Dec 22 14:17:16 2016	1482437836	0	77	78	0
Thu Dec 22 14:17:14 2016	1482437834	0	77	78	0
Thu Dec 22 14:17:18 2016	1482437838	0	77	78	0
Thu Dec 22 14:17:12 2016	1482437832	0	77	78	1
Thu Dec 22 14:17:18 2016	1482437838	0	78	78	0
Thu Dec 22 14:17:12 2016	1482437832	0	78	78	1
Thu Dec 22 14:17:16 2016	1482437836	0	78	78	0
Thu Dec 22 14:17:12 2016	1482437832	0	78	78	1
Thu Dec 22 14:17:11 2016	1482437831	0	78	78	1
Thu Dec 22 14:17:15 2016	1482437835	0	78	78	1
Thu Dec 22 14:17:11 2016	1482437831	0	78	78	1
Thu Dec 22 14:17:11 2016	1482437831	0	78	78	1
Thu Dec 22 14:17:18 2016	1482437838	0	78	78	0
Thu Dec 22 14:17:10 2016	1482437830	0	78	78	1
Thu Dec 22 14:17:13 2016	1482437833	0	78	78	1
Thu Dec 22 14:17:14 2016	1482437834	0	78	78	1
Thu Dec 22 14:17:18 2016	1482437838	0	78	78	0
Thu Dec 22 14:17:13 2016	1482437833	0	78	78	1
Thu Dec 22 14:17:17 2016	1482437837	0	78	78	0
Thu Dec 22 14:17:17 2016	1482437837	0	78	78	0
Thu Dec 22 14:17:12 2016	1482437832	0	78	78	1
Thu Dec 22 14:17:14 2016	1482437834	0	78	78	1
Thu Dec 22 14:17:11 2016	1482437831	0	78	78	1
Thu Dec 22 14:17:18 2016	1482437838	0	78	79	0
Thu Dec 22 14:17:16 2016	1482437836	0	78	79	1
Thu Dec 22 14:17:18 2016	1482437838	0	78	79	0
Thu Dec 22 14:17:14 2016	1482437834	0	78	79	1
Thu Dec 22 14:17:11 2016	1482437831	0	79	79	1
Thu Dec 22 14:17:13 2016	1482437833	0	79	79	1
Thu Dec 22 14:17:18 2016	1482437838	0	79	79	0
Thu Dec 22 14:17:18 2016	1482437838	0	79	79	0
Thu Dec 22 14:17:18 2016	1482437838	0	79	79	0
Thu Dec 22 14:17:15 2016	1482437835	0	79	79	0
Thu Dec 22 14:17:16 2016	1482437836	0	79	79	0
Thu Dec 22 14:17:14 2016	1482437834	0	79	79	1
Thu Dec 22 14:17:14 2016	1482437834	0	79	79	1
Thu Dec 22 14:17:22 2016	1482437842	0	79	79	0
Thu Dec 22 14:17:20 2016	1482437840	0	79	79	0
Thu Dec 22 14:17:21 2016	1482437841	0	79	79	0
Thu Dec 22 14:17:19 2016	1482437839	0	79	79	0
Thu Dec 22 14:17:16 2016	1482437836	0	79	80	1
Thu Dec 22 14:17:21 2016	1482437841	0	80	80	0
Thu Dec 22 14:17:21 2016	1482437841	0	80	80	0
Thu Dec 22 14:17:21 2016	1482437841	0	80	80	0
Thu Dec 22 14:17:23 2016	1482437843	0	80	80	0
Thu Dec 22 14:17:17 2016	1482437837	0	80	80	0
Thu Dec 22 14:17:19 2016	1482437839	0	80	80	0
Thu Dec 22 14:17:23 2016	1482437843	0	80	80	0
Thu Dec 22 14:17:22 2016	1482437842	0	80	80	0
Thu Dec 22 14:17:11 2016	1482437831	0	80	80	1
Thu Dec 22 14:17:20 2016	1482437840	0	80	80	0
Thu Dec 22 14:17:19 2016	1482437839	0	80	81	0
Thu Dec 22 14:17:18 2016	1482437838	0	80	81	0
Thu Dec 22 14:17:21 2016	1482437841	0	80	81	0
Thu Dec 22 14:17:18 2016	1482437838	0	81	81	0
Thu Dec 22 14:17:11 2016	1482437831	0	81	81	1
Thu Dec 22 14:17:24 2016	1482437844	0	81	81	0
Thu Dec 22 14:17:24 2016	1482437844	0	81	81	0
Thu Dec 22 14:17:24 2016	1482437844	0	81	81	0
Thu Dec 22 14:17:18 2016	1482437838	0	81	81	0
Thu Dec 22 14:17:19 2016	1482437839	0	81	81	0
Thu Dec 22 14:20:54 2016	1482438054	0	81	81	0
Thu Dec 22 14:17:23 2016	1482437843	0	81	81	0
Thu Dec 22 14:17:22 2016	1482437842	0	81	81	0
Thu Dec 22 14:17:22 2016	1482437842	0	81	81	0
Thu Dec 22 14:30:49 2016	1482438649	0	81	81	0
Thu Dec 22 14:17:17 2016	1482437837	0	81	81	0
Thu Dec 22 14:17:20 2016	1482437840	0	81	82	0
Thu Dec 22 14:17:26 2016	1482437846	0	81	82	0
Thu Dec 22 14:20:54 2016	1482438054	0	82	82	0
Thu Dec 22 14:17:24 2016	1482437844	0	82	82	0
Thu Dec 22 14:17:23 2016	1482437843	0	82	82	0
Thu Dec 22 14:17:20 2016	1482437840	0	82	82	1
Thu Dec 22 14:17:19 2016	1482437839	0	82	82	0
Thu Dec 22 14:17:22 2016	1482437842	0	82	82	0
Thu Dec 22 14:17:24 2016	1482437844	0	82	82	0
Thu Dec 22 14:17:22 2016	1482437842	0	82	82	0
Thu Dec 22 14:17:23 2016	1482437843	0	82	82	2
Thu Dec 22 14:17:22 2016	1482437842	0	82	82	0
Thu Dec 22 14:17:24 2016	1482437844	0	82	82	0
Thu Dec 22 14:17:25 2016	1482437845	0	82	82	0
Thu Dec 22 14:27:26 2016	1482438446	0	82	82	0
Thu Dec 22 14:17:20 2016	1482437840	0	83	83	0
