starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 14:55:27 2016	1482440127	1	148	148	70
Thu Dec 22 14:55:27 2016	1482440127	0	226	226	149
Thu Dec 22 14:55:27 2016	1482440127	0	303	303	226
Thu Dec 22 14:55:27 2016	1482440127	0	380	380	304
Thu Dec 22 14:55:27 2016	1482440127	0	456	457	380
Thu Dec 22 14:55:27 2016	1482440127	0	533	534	457
Thu Dec 22 14:55:27 2016	1482440127	0	615	615	534
Thu Dec 22 14:55:27 2016	1482440127	0	691	692	615
Thu Dec 22 14:55:27 2016	1482440127	0	768	769	692
Thu Dec 22 14:55:27 2016	1482440127	0	846	846	769
Thu Dec 22 14:55:27 2016	1482440127	0	922	923	847
Thu Dec 22 14:55:27 2016	1482440127	0	1000	1000	923
Thu Dec 22 14:55:27 2016	1482440127	0	1077	1078	1000
Thu Dec 22 14:55:27 2016	1482440127	0	1155	1155	1078
Thu Dec 22 14:55:27 2016	1482440127	0	1231	1232	1155
Thu Dec 22 14:55:27 2016	1482440127	0	1310	1310	1232
Thu Dec 22 14:55:27 2016	1482440127	0	1386	1387	1311
Thu Dec 22 14:55:27 2016	1482440127	0	1465	1465	1387
Thu Dec 22 14:55:27 2016	1482440127	0	1543	1543	1465
Thu Dec 22 14:55:27 2016	1482440127	0	1558	1558	1480
Thu Dec 22 14:55:28 2016	1482440128	0	1558	1558	1482
Thu Dec 22 14:55:28 2016	1482440128	0	1558	1559	1481
Thu Dec 22 14:55:28 2016	1482440128	0	1560	1561	1482
Thu Dec 22 14:55:28 2016	1482440128	0	1561	1561	1484
Thu Dec 22 14:55:28 2016	1482440128	0	1561	1561	1482
Thu Dec 22 14:55:28 2016	1482440128	0	1562	1562	1485
Thu Dec 22 14:55:28 2016	1482440128	0	1562	1562	1485
Thu Dec 22 14:55:28 2016	1482440128	0	1562	1562	1485
Thu Dec 22 14:55:28 2016	1482440128	0	1563	1563	1485
Thu Dec 22 14:55:28 2016	1482440128	0	1566	1566	1487
Thu Dec 22 14:55:28 2016	1482440128	0	1567	1567	1489
Thu Dec 22 14:55:28 2016	1482440128	0	1568	1569	1490
Thu Dec 22 14:55:29 2016	1482440129	0	1569	1570	1492
Thu Dec 22 14:55:29 2016	1482440129	0	1571	1572	1493
Thu Dec 22 14:55:29 2016	1482440129	0	1574	1574	1493
Thu Dec 22 14:55:29 2016	1482440129	0	1580	1581	1503
Thu Dec 22 14:55:29 2016	1482440129	0	1581	1581	1498
Thu Dec 22 14:55:29 2016	1482440129	0	1582	1583	1502
Thu Dec 22 14:55:29 2016	1482440129	0	1585	1585	1503
Thu Dec 22 14:55:29 2016	1482440129	0	1586	1586	1507
Thu Dec 22 14:55:29 2016	1482440129	0	1586	1586	1504
Thu Dec 22 14:55:29 2016	1482440129	0	1590	1590	1508
Thu Dec 22 14:55:29 2016	1482440129	0	1594	1594	1513
Thu Dec 22 14:55:29 2016	1482440129	0	1597	1597	1517
Thu Dec 22 14:55:29 2016	1482440129	0	1599	1599	1520
Thu Dec 22 14:55:30 2016	1482440130	0	1609	1610	1523
Thu Dec 22 14:55:30 2016	1482440130	0	1619	1619	1530
Thu Dec 22 14:55:27 2016	1482440127	0	1627	1627	1544
Thu Dec 22 14:55:30 2016	1482440130	0	1627	1627	1549
Thu Dec 22 14:55:30 2016	1482440130	0	1628	1628	1551
Thu Dec 22 14:55:30 2016	1482440130	0	1628	1629	1541
Thu Dec 22 14:55:30 2016	1482440130	0	1629	1629	1549
Thu Dec 22 14:55:30 2016	1482440130	0	1630	1630	1550
Thu Dec 22 14:55:30 2016	1482440130	0	1634	1634	1553
Thu Dec 22 14:55:30 2016	1482440130	0	1643	1643	1556
Thu Dec 22 14:55:30 2016	1482440130	0	1651	1651	1562
Thu Dec 22 14:55:30 2016	1482440130	0	1656	1657	1568
Thu Dec 22 14:55:30 2016	1482440130	0	1659	1659	1575
Thu Dec 22 14:55:33 2016	1482440133	0	1669	1669	1582
Thu Dec 22 14:55:30 2016	1482440130	0	1671	1671	1580
Thu Dec 22 14:55:34 2016	1482440134	0	1676	1676	1590
Thu Dec 22 14:55:31 2016	1482440131	0	1678	1678	1593
Thu Dec 22 14:55:34 2016	1482440134	0	1679	1679	1593
Thu Dec 22 14:55:31 2016	1482440131	0	1681	1681	1602
Thu Dec 22 14:55:34 2016	1482440134	0	1682	1682	1598
Thu Dec 22 14:55:35 2016	1482440135	0	1683	1683	1600
Thu Dec 22 14:55:35 2016	1482440135	0	1684	1684	1600
Thu Dec 22 14:55:35 2016	1482440135	0	1685	1685	1605
Thu Dec 22 14:55:34 2016	1482440134	0	1686	1686	1598
Thu Dec 22 14:55:34 2016	1482440134	0	1686	1686	1600
Thu Dec 22 14:55:34 2016	1482440134	0	1686	1686	1604
Thu Dec 22 14:55:34 2016	1482440134	0	1687	1687	1606
Thu Dec 22 14:55:34 2016	1482440134	0	1687	1687	1606
Thu Dec 22 14:55:34 2016	1482440134	0	1687	1687	1606
Thu Dec 22 14:55:42 2016	1482440142	0	1687	1687	1604
Thu Dec 22 14:55:35 2016	1482440135	0	1688	1688	1605
Thu Dec 22 14:55:31 2016	1482440131	0	1688	1688	1598
Thu Dec 22 14:55:42 2016	1482440142	0	1688	1689	1604
Thu Dec 22 14:55:42 2016	1482440142	0	1689	1689	1603
Thu Dec 22 14:55:31 2016	1482440131	0	1689	1689	1594
Thu Dec 22 14:55:34 2016	1482440134	0	1689	1689	1608
Thu Dec 22 14:55:42 2016	1482440142	0	1689	1689	1608
Thu Dec 22 14:55:35 2016	1482440135	0	1690	1690	1602
Thu Dec 22 14:55:34 2016	1482440134	0	1690	1690	1607
Thu Dec 22 14:55:35 2016	1482440135	0	1691	1691	1603
Thu Dec 22 14:55:42 2016	1482440142	0	1691	1691	1605
Thu Dec 22 14:55:31 2016	1482440131	0	1691	1691	1612
Thu Dec 22 14:55:42 2016	1482440142	0	1691	1691	1608
Thu Dec 22 14:55:43 2016	1482440143	0	1691	1691	1608
Thu Dec 22 14:55:31 2016	1482440131	0	1691	1692	1606
Thu Dec 22 14:55:43 2016	1482440143	0	1691	1692	1609
Thu Dec 22 14:55:42 2016	1482440142	0	1692	1693	1608
Thu Dec 22 14:55:42 2016	1482440142	0	1693	1693	1610
Thu Dec 22 14:55:43 2016	1482440143	0	1693	1693	1606
Thu Dec 22 14:55:43 2016	1482440143	0	1694	1694	1608
Thu Dec 22 14:55:31 2016	1482440131	0	1695	1695	1610
Thu Dec 22 14:55:34 2016	1482440134	0	1696	1697	1616
Thu Dec 22 14:55:34 2016	1482440134	0	1697	1697	1612
Thu Dec 22 14:55:31 2016	1482440131	0	1699	1699	1620
Thu Dec 22 14:55:43 2016	1482440143	0	1699	1699	1600
Thu Dec 22 14:55:31 2016	1482440131	0	1699	1700	1620
Thu Dec 22 14:55:31 2016	1482440131	0	1700	1700	1614
Thu Dec 22 14:55:35 2016	1482440135	0	1701	1701	1617
Thu Dec 22 14:55:42 2016	1482440142	0	1702	1703	1619
Thu Dec 22 14:55:35 2016	1482440135	0	1703	1703	1621
Thu Dec 22 14:55:35 2016	1482440135	0	1707	1707	1625
Thu Dec 22 14:55:31 2016	1482440131	0	1708	1708	1612
Thu Dec 22 14:55:35 2016	1482440135	0	1711	1711	1598
Thu Dec 22 15:05:17 2016	1482440717	0	1713	1713	1627
Thu Dec 22 15:05:17 2016	1482440717	0	1713	1714	1628
Thu Dec 22 14:55:35 2016	1482440135	0	1715	1716	1617
Thu Dec 22 15:05:17 2016	1482440717	0	1719	1719	1630
Thu Dec 22 15:05:17 2016	1482440717	0	1719	1719	1633
Thu Dec 22 14:55:43 2016	1482440143	0	1719	1719	1616
Thu Dec 22 15:10:39 2016	1482441039	0	1720	1720	1632
Thu Dec 22 15:05:17 2016	1482440717	0	1722	1722	1635
Thu Dec 22 15:06:46 2016	1482440806	0	1723	1723	1637
Thu Dec 22 14:55:33 2016	1482440133	0	1724	1724	1641
Thu Dec 22 15:06:46 2016	1482440806	0	1724	1724	1635
Thu Dec 22 15:10:39 2016	1482441039	0	1727	1727	1637
Thu Dec 22 14:55:42 2016	1482440142	0	1727	1727	1644
Thu Dec 22 14:58:35 2016	1482440315	0	1728	1729	1643
Thu Dec 22 14:58:34 2016	1482440314	0	1729	1729	1642
Thu Dec 22 14:58:34 2016	1482440314	0	1729	1729	1643
Thu Dec 22 14:58:34 2016	1482440314	0	1729	1729	1644
Thu Dec 22 15:06:46 2016	1482440806	0	1729	1729	1638
Thu Dec 22 15:04:19 2016	1482440659	0	1729	1730	1642
Thu Dec 22 14:58:34 2016	1482440314	0	1730	1730	1643
Thu Dec 22 14:58:35 2016	1482440315	0	1730	1730	1644
Thu Dec 22 14:58:34 2016	1482440314	0	1730	1730	1644
Thu Dec 22 15:05:17 2016	1482440717	0	1730	1730	1637
Thu Dec 22 14:58:34 2016	1482440314	0	1730	1730	1643
Thu Dec 22 14:55:43 2016	1482440143	0	1730	1730	1633
Thu Dec 22 14:58:35 2016	1482440315	0	1730	1730	1643
Thu Dec 22 15:06:46 2016	1482440806	0	1730	1730	1644
Thu Dec 22 14:58:35 2016	1482440315	0	1730	1730	1644
Thu Dec 22 14:58:35 2016	1482440315	0	1730	1731	1643
Thu Dec 22 14:57:36 2016	1482440256	0	1731	1731	1647
Thu Dec 22 15:07:48 2016	1482440868	0	1731	1731	1644
Thu Dec 22 14:58:35 2016	1482440315	0	1731	1731	1644
Thu Dec 22 15:07:48 2016	1482440868	0	1732	1732	1646
Thu Dec 22 14:58:35 2016	1482440315	0	1732	1732	1644
Thu Dec 22 15:10:39 2016	1482441039	0	1732	1732	1644
Thu Dec 22 14:58:35 2016	1482440315	0	1732	1732	1646
Thu Dec 22 14:58:35 2016	1482440315	0	1732	1732	1646
Thu Dec 22 15:04:20 2016	1482440660	0	1732	1733	1645
Thu Dec 22 14:57:37 2016	1482440257	0	1733	1733	1646
Thu Dec 22 14:58:15 2016	1482440295	0	1733	1733	1647
Thu Dec 22 14:57:36 2016	1482440256	0	1733	1733	1647
Thu Dec 22 14:58:15 2016	1482440295	0	1733	1733	1647
Thu Dec 22 14:58:35 2016	1482440315	0	1734	1734	1646
Thu Dec 22 14:58:35 2016	1482440315	0	1734	1734	1648
Thu Dec 22 14:57:36 2016	1482440256	0	1734	1734	1650
Thu Dec 22 15:06:46 2016	1482440806	0	1734	1734	1646
Thu Dec 22 14:57:36 2016	1482440256	0	1735	1735	1649
Thu Dec 22 14:58:34 2016	1482440314	0	1735	1735	1647
Thu Dec 22 15:04:48 2016	1482440688	0	1735	1735	1649
Thu Dec 22 15:07:48 2016	1482440868	0	1735	1735	1649
Thu Dec 22 15:09:33 2016	1482440973	0	1735	1735	1648
Thu Dec 22 14:55:43 2016	1482440143	0	1735	1735	1646
Thu Dec 22 15:07:49 2016	1482440869	0	1735	1735	1644
Thu Dec 22 15:04:48 2016	1482440688	0	1735	1736	1649
Thu Dec 22 15:04:48 2016	1482440688	0	1736	1736	1649
Thu Dec 22 14:57:36 2016	1482440256	0	1736	1736	1649
Thu Dec 22 15:04:48 2016	1482440688	0	1736	1736	1650
