starttime	seconds	ctime	dtime	ttime	wait
Wed Dec 21 09:34:57 2016	1482334497	1	1864	1865	1805
Wed Dec 21 09:34:57 2016	1482334497	1	2223	2224	2166
Wed Dec 21 09:34:57 2016	1482334497	0	2566	2566	2508
Wed Dec 21 09:34:57 2016	1482334497	0	2930	2930	2871
Wed Dec 21 09:34:57 2016	1482334497	0	3295	3295	3236
Wed Dec 21 09:34:57 2016	1482334497	0	3743	3743	3678
Wed Dec 21 09:34:57 2016	1482334497	0	4192	4193	4131
Wed Dec 21 09:34:57 2016	1482334497	0	4601	4601	4531
Wed Dec 21 09:34:57 2016	1482334497	0	5019	5020	4946
Wed Dec 21 09:34:57 2016	1482334497	0	5587	5587	5503
Wed Dec 21 09:34:57 2016	1482334497	0	6051	6051	5981
Wed Dec 21 09:34:57 2016	1482334497	0	6424	6424	6362
Wed Dec 21 09:34:57 2016	1482334497	0	6786	6787	6725
Wed Dec 21 09:34:57 2016	1482334497	0	7132	7133	7074
Wed Dec 21 09:38:44 2016	1482334724	0	7153	7153	7092
Wed Dec 21 09:38:43 2016	1482334723	0	7167	7167	7107
Wed Dec 21 09:38:43 2016	1482334723	0	7169	7169	7109
Wed Dec 21 09:38:44 2016	1482334724	0	7173	7173	7114
Wed Dec 21 09:38:40 2016	1482334720	0	7173	7173	7113
Wed Dec 21 09:38:43 2016	1482334723	0	7175	7175	7116
Wed Dec 21 09:38:44 2016	1482334724	0	7187	7187	7127
Wed Dec 21 09:38:41 2016	1482334721	0	7189	7189	7129
Wed Dec 21 09:38:40 2016	1482334720	0	7191	7191	7130
Wed Dec 21 09:38:45 2016	1482334725	0	7195	7196	7135
Wed Dec 21 09:38:42 2016	1482334722	0	7199	7199	7139
Wed Dec 21 09:38:53 2016	1482334733	0	7199	7199	7138
Wed Dec 21 09:38:42 2016	1482334722	0	7199	7199	7139
Wed Dec 21 09:39:33 2016	1482334773	0	7200	7200	7138
Wed Dec 21 09:39:21 2016	1482334761	0	7201	7201	7142
Wed Dec 21 09:39:32 2016	1482334772	0	7201	7201	7141
Wed Dec 21 09:38:54 2016	1482334734	0	7203	7203	7145
Wed Dec 21 09:39:19 2016	1482334759	0	7204	7204	7144
Wed Dec 21 09:38:45 2016	1482334725	0	7205	7205	7142
Wed Dec 21 09:38:41 2016	1482334721	0	7205	7205	7146
Wed Dec 21 09:38:40 2016	1482334720	0	7207	7207	7147
Wed Dec 21 09:38:41 2016	1482334721	0	7207	7207	7148
Wed Dec 21 09:40:21 2016	1482334821	0	7208	7208	7149
Wed Dec 21 09:39:20 2016	1482334760	0	7209	7209	7147
Wed Dec 21 09:38:53 2016	1482334733	0	7209	7209	7149
Wed Dec 21 09:38:55 2016	1482334735	0	7209	7210	7151
Wed Dec 21 09:38:45 2016	1482334725	0	7211	7211	7151
Wed Dec 21 09:39:33 2016	1482334773	0	7214	7214	7153
Wed Dec 21 09:38:54 2016	1482334734	0	7214	7214	7154
Wed Dec 21 09:40:10 2016	1482334810	0	7214	7214	7152
Wed Dec 21 09:39:33 2016	1482334773	0	7215	7215	7151
Wed Dec 21 09:38:54 2016	1482334734	0	7216	7216	7156
Wed Dec 21 09:39:23 2016	1482334763	0	7217	7217	7157
Wed Dec 21 09:39:19 2016	1482334759	0	7217	7217	7157
Wed Dec 21 09:38:39 2016	1482334719	0	7218	7218	7159
Wed Dec 21 09:39:22 2016	1482334762	0	7218	7218	7157
Wed Dec 21 09:40:59 2016	1482334859	0	7218	7218	7160
Wed Dec 21 09:39:34 2016	1482334774	0	7221	7221	7157
