starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 11:34:05 2016	1482428045	0	75	75	0
Thu Dec 22 11:34:05 2016	1482428045	0	75	75	0
Thu Dec 22 11:34:05 2016	1482428045	0	75	75	0
Thu Dec 22 11:34:08 2016	1482428048	0	75	75	0
Thu Dec 22 11:34:05 2016	1482428045	0	75	75	0
Thu Dec 22 11:34:03 2016	1482428043	0	75	75	0
Thu Dec 22 11:34:03 2016	1482428043	0	75	75	0
Thu Dec 22 11:34:04 2016	1482428044	0	75	75	0
Thu Dec 22 11:34:05 2016	1482428045	0	75	75	0
Thu Dec 22 11:34:06 2016	1482428046	0	75	76	0
Thu Dec 22 11:34:04 2016	1482428044	0	75	76	0
Thu Dec 22 11:34:03 2016	1482428043	0	75	76	0
Thu Dec 22 11:34:04 2016	1482428044	0	75	76	0
Thu Dec 22 11:34:12 2016	1482428052	0	75	76	0
Thu Dec 22 11:34:07 2016	1482428047	0	76	76	0
Thu Dec 22 11:34:09 2016	1482428049	0	76	76	0
Thu Dec 22 11:34:03 2016	1482428043	0	76	76	0
Thu Dec 22 11:34:06 2016	1482428046	0	76	76	0
Thu Dec 22 11:34:05 2016	1482428045	0	76	76	0
Thu Dec 22 11:34:03 2016	1482428043	0	76	76	0
Thu Dec 22 11:34:06 2016	1482428046	0	76	76	0
Thu Dec 22 11:34:07 2016	1482428047	0	76	76	0
Thu Dec 22 11:34:07 2016	1482428047	0	76	76	0
Thu Dec 22 11:34:09 2016	1482428049	0	76	76	0
Thu Dec 22 11:34:08 2016	1482428048	0	76	76	0
Thu Dec 22 11:34:04 2016	1482428044	0	76	76	0
Thu Dec 22 11:34:07 2016	1482428047	0	76	76	0
Thu Dec 22 11:34:04 2016	1482428044	0	76	76	0
Thu Dec 22 11:34:06 2016	1482428046	0	76	76	0
Thu Dec 22 11:34:11 2016	1482428051	0	76	76	0
Thu Dec 22 11:34:03 2016	1482428043	0	76	76	0
Thu Dec 22 11:34:03 2016	1482428043	0	76	76	0
Thu Dec 22 11:34:09 2016	1482428049	0	76	76	0
Thu Dec 22 11:34:08 2016	1482428048	0	76	76	0
Thu Dec 22 11:34:04 2016	1482428044	0	76	76	0
Thu Dec 22 11:34:08 2016	1482428048	0	76	76	0
Thu Dec 22 11:34:03 2016	1482428043	0	76	76	0
Thu Dec 22 11:34:04 2016	1482428044	0	76	76	0
Thu Dec 22 11:34:08 2016	1482428048	0	76	76	0
Thu Dec 22 11:34:08 2016	1482428048	0	76	76	0
Thu Dec 22 11:34:06 2016	1482428046	0	76	76	0
Thu Dec 22 11:34:07 2016	1482428047	0	76	76	0
Thu Dec 22 11:34:03 2016	1482428043	0	76	76	0
Thu Dec 22 11:34:05 2016	1482428045	0	76	76	0
Thu Dec 22 11:34:06 2016	1482428046	0	76	76	0
Thu Dec 22 11:34:04 2016	1482428044	0	76	76	0
Thu Dec 22 11:34:04 2016	1482428044	0	76	76	0
Thu Dec 22 11:34:10 2016	1482428050	0	76	76	0
Thu Dec 22 11:34:07 2016	1482428047	0	76	76	0
Thu Dec 22 11:34:06 2016	1482428046	0	76	76	0
Thu Dec 22 11:34:08 2016	1482428048	0	76	76	0
Thu Dec 22 11:34:03 2016	1482428043	0	76	76	0
Thu Dec 22 11:34:05 2016	1482428045	0	76	76	0
Thu Dec 22 11:34:07 2016	1482428047	0	76	76	0
Thu Dec 22 11:34:04 2016	1482428044	0	76	76	0
Thu Dec 22 11:34:08 2016	1482428048	0	76	76	0
Thu Dec 22 11:34:08 2016	1482428048	0	76	76	0
Thu Dec 22 11:34:04 2016	1482428044	0	76	76	0
Thu Dec 22 11:34:05 2016	1482428045	0	76	76	0
Thu Dec 22 11:34:10 2016	1482428050	0	76	76	0
Thu Dec 22 11:34:04 2016	1482428044	0	76	76	0
Thu Dec 22 11:34:05 2016	1482428045	0	76	76	0
Thu Dec 22 11:34:06 2016	1482428046	0	76	76	0
Thu Dec 22 11:34:07 2016	1482428047	0	76	76	0
Thu Dec 22 11:34:09 2016	1482428049	0	76	76	0
Thu Dec 22 11:34:09 2016	1482428049	0	76	76	0
Thu Dec 22 11:34:07 2016	1482428047	0	76	76	0
Thu Dec 22 11:34:09 2016	1482428049	0	76	76	0
Thu Dec 22 11:34:07 2016	1482428047	0	76	76	0
Thu Dec 22 11:34:07 2016	1482428047	0	76	76	0
Thu Dec 22 11:34:03 2016	1482428043	0	76	76	0
Thu Dec 22 11:34:04 2016	1482428044	0	76	76	0
Thu Dec 22 11:34:03 2016	1482428043	0	76	76	0
Thu Dec 22 11:34:06 2016	1482428046	0	76	76	0
Thu Dec 22 11:34:06 2016	1482428046	0	76	76	0
Thu Dec 22 11:34:11 2016	1482428051	0	76	76	0
Thu Dec 22 11:34:08 2016	1482428048	0	76	76	0
Thu Dec 22 11:34:07 2016	1482428047	0	76	77	0
Thu Dec 22 11:34:13 2016	1482428053	0	76	77	0
Thu Dec 22 11:34:10 2016	1482428050	0	76	77	0
Thu Dec 22 11:34:07 2016	1482428047	0	76	77	0
Thu Dec 22 11:34:11 2016	1482428051	0	77	77	0
Thu Dec 22 11:34:06 2016	1482428046	0	77	77	0
Thu Dec 22 11:34:08 2016	1482428048	0	77	77	0
Thu Dec 22 11:34:06 2016	1482428046	0	77	77	0
Thu Dec 22 11:34:05 2016	1482428045	0	77	77	0
Thu Dec 22 11:34:11 2016	1482428051	0	77	77	0
Thu Dec 22 11:34:09 2016	1482428049	0	77	77	0
Thu Dec 22 11:34:02 2016	1482428042	0	77	77	0
Thu Dec 22 11:34:13 2016	1482428053	0	77	77	0
Thu Dec 22 11:34:09 2016	1482428049	0	77	77	0
Thu Dec 22 11:34:07 2016	1482428047	0	77	77	0
Thu Dec 22 11:34:05 2016	1482428045	0	77	77	0
Thu Dec 22 11:34:06 2016	1482428046	0	77	77	0
Thu Dec 22 11:34:08 2016	1482428048	0	77	77	0
Thu Dec 22 11:34:09 2016	1482428049	0	77	77	0
Thu Dec 22 11:34:12 2016	1482428052	0	77	77	0
Thu Dec 22 11:34:13 2016	1482428053	0	77	77	0
Thu Dec 22 11:34:03 2016	1482428043	0	77	77	0
Thu Dec 22 11:34:13 2016	1482428053	0	77	77	0
Thu Dec 22 11:34:10 2016	1482428050	0	77	77	0
Thu Dec 22 11:34:10 2016	1482428050	0	77	77	0
Thu Dec 22 11:34:11 2016	1482428051	0	77	77	0
Thu Dec 22 11:34:15 2016	1482428055	0	77	77	0
Thu Dec 22 11:34:09 2016	1482428049	0	77	77	0
Thu Dec 22 11:34:10 2016	1482428050	0	77	78	0
Thu Dec 22 11:34:10 2016	1482428050	0	77	78	0
Thu Dec 22 11:34:13 2016	1482428053	0	77	78	0
Thu Dec 22 11:34:09 2016	1482428049	0	77	78	0
Thu Dec 22 11:34:09 2016	1482428049	0	77	78	0
Thu Dec 22 11:34:05 2016	1482428045	0	78	78	0
Thu Dec 22 11:34:13 2016	1482428053	0	78	78	0
Thu Dec 22 11:34:15 2016	1482428055	0	78	78	0
Thu Dec 22 11:34:10 2016	1482428050	0	78	78	0
Thu Dec 22 11:34:11 2016	1482428051	0	78	78	0
Thu Dec 22 11:34:10 2016	1482428050	0	78	78	0
Thu Dec 22 11:34:11 2016	1482428051	0	78	78	0
Thu Dec 22 11:34:14 2016	1482428054	0	78	78	0
Thu Dec 22 11:34:09 2016	1482428049	0	78	78	0
Thu Dec 22 11:34:11 2016	1482428051	0	78	78	0
Thu Dec 22 11:34:14 2016	1482428054	0	78	78	0
Thu Dec 22 11:34:12 2016	1482428052	0	79	79	0
Thu Dec 22 11:34:10 2016	1482428050	0	79	79	0
Thu Dec 22 11:34:11 2016	1482428051	0	79	79	0
Thu Dec 22 11:34:10 2016	1482428050	0	79	79	0
Thu Dec 22 11:34:11 2016	1482428051	0	79	79	0
Thu Dec 22 11:34:11 2016	1482428051	0	79	79	0
Thu Dec 22 11:34:15 2016	1482428055	0	79	79	0
Thu Dec 22 11:34:16 2016	1482428056	0	79	79	0
Thu Dec 22 11:34:15 2016	1482428055	0	79	79	0
Thu Dec 22 11:34:15 2016	1482428055	0	79	79	0
Thu Dec 22 11:34:12 2016	1482428052	0	79	79	0
Thu Dec 22 11:34:14 2016	1482428054	0	79	79	0
Thu Dec 22 11:34:13 2016	1482428053	0	79	80	0
Thu Dec 22 11:34:10 2016	1482428050	0	79	80	0
Thu Dec 22 11:34:14 2016	1482428054	0	80	80	0
Thu Dec 22 11:34:15 2016	1482428055	0	80	80	0
Thu Dec 22 11:34:08 2016	1482428048	0	80	80	0
Thu Dec 22 11:34:16 2016	1482428056	0	80	80	0
Thu Dec 22 11:34:11 2016	1482428051	0	80	80	0
Thu Dec 22 11:34:16 2016	1482428056	0	80	80	0
Thu Dec 22 11:34:14 2016	1482428054	0	80	80	0
Thu Dec 22 11:34:16 2016	1482428056	0	80	81	0
Thu Dec 22 11:34:23 2016	1482428063	0	81	81	0
Thu Dec 22 11:34:17 2016	1482428057	0	81	81	0
Thu Dec 22 11:34:10 2016	1482428050	0	81	81	0
Thu Dec 22 11:34:12 2016	1482428052	0	81	81	0
Thu Dec 22 11:34:14 2016	1482428054	0	81	81	0
Thu Dec 22 11:34:16 2016	1482428056	0	81	81	0
Thu Dec 22 11:34:18 2016	1482428058	0	81	81	0
Thu Dec 22 11:34:18 2016	1482428058	0	81	81	0
Thu Dec 22 11:34:19 2016	1482428059	0	81	81	0
Thu Dec 22 11:34:22 2016	1482428062	0	81	81	0
Thu Dec 22 11:34:19 2016	1482428059	0	81	81	0
Thu Dec 22 11:34:17 2016	1482428057	0	81	81	0
Thu Dec 22 11:34:19 2016	1482428059	0	81	81	0
Thu Dec 22 11:34:17 2016	1482428057	0	81	82	0
Thu Dec 22 11:34:17 2016	1482428057	0	81	82	0
Thu Dec 22 11:34:20 2016	1482428060	0	81	82	0
Thu Dec 22 11:34:17 2016	1482428057	0	81	82	0
Thu Dec 22 11:34:19 2016	1482428059	0	82	82	0
Thu Dec 22 11:34:18 2016	1482428058	0	82	82	0
Thu Dec 22 11:34:23 2016	1482428063	0	82	82	0
Thu Dec 22 11:34:20 2016	1482428060	0	82	82	0
Thu Dec 22 11:34:18 2016	1482428058	0	82	82	0
Thu Dec 22 11:34:23 2016	1482428063	0	82	82	0
Thu Dec 22 11:34:29 2016	1482428069	0	82	82	0
Thu Dec 22 11:34:18 2016	1482428058	0	82	82	0
Thu Dec 22 11:34:23 2016	1482428063	0	82	82	0
Thu Dec 22 11:34:23 2016	1482428063	0	82	82	0
Thu Dec 22 11:34:19 2016	1482428059	0	82	82	0
Thu Dec 22 11:34:15 2016	1482428055	0	82	82	0
Thu Dec 22 11:34:17 2016	1482428057	0	82	82	0
Thu Dec 22 11:34:23 2016	1482428063	0	83	83	0
Thu Dec 22 11:34:18 2016	1482428058	0	83	83	0
Thu Dec 22 11:34:30 2016	1482428070	0	83	83	0
Thu Dec 22 11:34:20 2016	1482428060	0	83	83	0
Thu Dec 22 11:34:24 2016	1482428064	0	83	83	0
Thu Dec 22 11:34:22 2016	1482428062	0	83	83	0
Thu Dec 22 11:34:23 2016	1482428063	0	83	83	0
Thu Dec 22 11:34:20 2016	1482428060	0	83	83	0
Thu Dec 22 11:34:19 2016	1482428059	0	83	83	0
Thu Dec 22 11:34:29 2016	1482428069	0	83	83	0
Thu Dec 22 11:34:20 2016	1482428060	0	83	83	0
Thu Dec 22 11:34:28 2016	1482428068	0	83	83	0
Thu Dec 22 11:34:26 2016	1482428066	0	83	83	0
Thu Dec 22 11:34:23 2016	1482428063	0	83	83	0
Thu Dec 22 11:34:20 2016	1482428060	0	83	83	0
Thu Dec 22 11:34:20 2016	1482428060	0	83	83	0
Thu Dec 22 11:34:19 2016	1482428059	0	83	83	0
Thu Dec 22 11:34:19 2016	1482428059	0	83	83	0
Thu Dec 22 11:34:21 2016	1482428061	0	83	83	0
Thu Dec 22 11:34:18 2016	1482428058	0	83	83	0
Thu Dec 22 11:34:21 2016	1482428061	0	83	83	0
Thu Dec 22 11:34:19 2016	1482428059	0	83	83	0
Thu Dec 22 11:34:19 2016	1482428059	0	83	83	0
