starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 20 16:16:34 2016	1482272194	1	510	511	448
Tue Dec 20 16:16:34 2016	1482272194	0	942	942	884
Tue Dec 20 16:16:34 2016	1482272194	0	1537	1538	1477
Tue Dec 20 16:16:34 2016	1482272194	0	2110	2110	2050
Tue Dec 20 16:16:34 2016	1482272194	0	2733	2734	2670
Tue Dec 20 16:16:34 2016	1482272194	0	3273	3273	3214
Tue Dec 20 16:16:34 2016	1482272194	0	3831	3831	3771
Tue Dec 20 16:16:34 2016	1482272194	0	4318	4319	4259
Tue Dec 20 16:16:34 2016	1482272194	0	4752	4752	4692
Tue Dec 20 16:16:34 2016	1482272194	0	5262	5262	5203
Tue Dec 20 16:16:34 2016	1482272194	0	5703	5703	5643
Tue Dec 20 16:16:34 2016	1482272194	0	6113	6114	6055
Tue Dec 20 16:16:34 2016	1482272194	0	6592	6593	6534
Tue Dec 20 16:16:34 2016	1482272194	0	7004	7004	6946
Tue Dec 20 16:20:12 2016	1482272412	0	7305	7305	7247
Tue Dec 20 16:18:51 2016	1482272331	0	7324	7325	7260
Tue Dec 20 16:20:12 2016	1482272412	0	7334	7334	7275
Tue Dec 20 16:18:50 2016	1482272330	0	7336	7336	7276
Tue Dec 20 16:20:12 2016	1482272412	0	7339	7339	7279
Tue Dec 20 16:20:08 2016	1482272408	0	7344	7344	7286
Tue Dec 20 16:20:15 2016	1482272415	0	7345	7345	7287
Tue Dec 20 16:20:11 2016	1482272411	0	7348	7348	7289
Tue Dec 20 16:20:13 2016	1482272413	0	7355	7355	7297
Tue Dec 20 16:18:51 2016	1482272331	0	7358	7358	7299
Tue Dec 20 16:20:04 2016	1482272404	0	7359	7359	7300
Tue Dec 20 16:20:11 2016	1482272411	0	7361	7362	7303
Tue Dec 20 16:20:13 2016	1482272413	0	7362	7362	7302
Tue Dec 20 16:18:52 2016	1482272332	0	7364	7364	7304
Tue Dec 20 16:20:13 2016	1482272413	0	7364	7365	7304
Tue Dec 20 16:20:08 2016	1482272408	0	7366	7366	7307
Tue Dec 20 16:20:14 2016	1482272414	0	7368	7368	7310
Tue Dec 20 16:20:14 2016	1482272414	0	7368	7369	7310
Tue Dec 20 16:20:07 2016	1482272407	0	7372	7373	7313
Tue Dec 20 16:20:14 2016	1482272414	0	7373	7373	7282
Tue Dec 20 16:20:07 2016	1482272407	0	7376	7377	7317
Tue Dec 20 16:20:15 2016	1482272415	0	7378	7378	7317
Tue Dec 20 16:20:10 2016	1482272410	0	7379	7379	7320
Tue Dec 20 16:20:06 2016	1482272406	0	7380	7380	7320
Tue Dec 20 16:20:10 2016	1482272410	0	7381	7381	7321
Tue Dec 20 16:20:09 2016	1482272409	0	7381	7382	7321
Tue Dec 20 16:20:10 2016	1482272410	0	7382	7382	7322
Tue Dec 20 16:20:07 2016	1482272407	0	7384	7385	7326
Tue Dec 20 16:20:09 2016	1482272409	0	7385	7385	7326
Tue Dec 20 16:20:16 2016	1482272416	0	7385	7385	7324
Tue Dec 20 16:20:09 2016	1482272409	0	7385	7385	7326
Tue Dec 20 16:20:06 2016	1482272406	0	7386	7386	7326
Tue Dec 20 16:20:03 2016	1482272403	0	7388	7389	7329
Tue Dec 20 16:20:06 2016	1482272406	0	7395	7395	7330
Tue Dec 20 16:22:45 2016	1482272565	0	7395	7395	7335
Tue Dec 20 16:20:05 2016	1482272405	0	7395	7396	7336
Tue Dec 20 16:20:04 2016	1482272404	0	7396	7396	7336
Tue Dec 20 16:22:47 2016	1482272567	0	7398	7399	7339
Tue Dec 20 16:22:46 2016	1482272566	0	7400	7400	7341
Tue Dec 20 16:20:16 2016	1482272416	0	7401	7401	7340
Tue Dec 20 16:19:47 2016	1482272387	0	7403	7403	7341
Tue Dec 20 16:22:47 2016	1482272567	0	7409	7410	7346
Tue Dec 20 16:19:46 2016	1482272386	0	7411	7411	7351
Tue Dec 20 16:22:45 2016	1482272565	0	7414	7414	7352
Tue Dec 20 16:22:46 2016	1482272566	0	7416	7416	7355
Tue Dec 20 16:22:46 2016	1482272566	0	7419	7419	7360
Tue Dec 20 16:20:05 2016	1482272405	0	7420	7420	7360
Tue Dec 20 16:19:46 2016	1482272386	0	7420	7421	7357
Tue Dec 20 16:22:44 2016	1482272564	0	7422	7422	7363
Tue Dec 20 16:20:05 2016	1482272405	0	7425	7425	7365
Tue Dec 20 16:19:11 2016	1482272351	0	7429	7429	7366
Tue Dec 20 16:22:45 2016	1482272565	0	7429	7429	7369
Tue Dec 20 16:19:45 2016	1482272385	0	7430	7431	7370
Tue Dec 20 16:21:56 2016	1482272516	0	7432	7432	7372
Tue Dec 20 16:19:45 2016	1482272385	0	7433	7433	7373
Tue Dec 20 16:19:46 2016	1482272386	0	7433	7434	7374
Tue Dec 20 16:22:43 2016	1482272563	0	7437	7437	7377
Tue Dec 20 16:21:56 2016	1482272516	0	7443	7443	7385
Tue Dec 20 16:19:09 2016	1482272349	0	7450	7451	7390
Tue Dec 20 16:19:44 2016	1482272384	0	7451	7451	7392
Tue Dec 20 16:19:44 2016	1482272384	0	7452	7452	7394
Tue Dec 20 16:18:50 2016	1482272330	0	7454	7454	7394
Tue Dec 20 16:21:58 2016	1482272518	0	7455	7455	7395
Tue Dec 20 16:21:56 2016	1482272516	0	7455	7456	7396
Tue Dec 20 16:22:44 2016	1482272564	0	7457	7457	7393
Tue Dec 20 16:20:16 2016	1482272416	0	7457	7457	7383
Tue Dec 20 16:18:39 2016	1482272319	0	7459	7459	7398
Tue Dec 20 16:19:11 2016	1482272351	0	7459	7459	7391
Tue Dec 20 16:18:48 2016	1482272328	0	7464	7464	7406
Tue Dec 20 16:20:03 2016	1482272403	0	7465	7465	7403
Tue Dec 20 16:19:44 2016	1482272384	0	7465	7466	7405
Tue Dec 20 16:21:55 2016	1482272515	0	7466	7466	7405
Tue Dec 20 16:21:57 2016	1482272517	0	7467	7467	7409
Tue Dec 20 16:21:59 2016	1482272519	0	7467	7468	7407
Tue Dec 20 16:16:34 2016	1482272194	0	7467	7468	7407
Tue Dec 20 16:19:05 2016	1482272345	0	7468	7469	7410
Tue Dec 20 16:18:49 2016	1482272329	0	7469	7469	7407
Tue Dec 20 16:18:49 2016	1482272329	0	7469	7469	7409
Tue Dec 20 16:22:43 2016	1482272563	0	7469	7469	7409
Tue Dec 20 16:19:43 2016	1482272383	0	7470	7470	7411
Tue Dec 20 16:19:09 2016	1482272349	0	7471	7471	7413
Tue Dec 20 16:19:09 2016	1482272349	0	7472	7472	7414
Tue Dec 20 16:19:08 2016	1482272348	0	7472	7472	7405
Tue Dec 20 16:20:03 2016	1482272403	0	7473	7473	7413
Tue Dec 20 16:18:50 2016	1482272330	0	7473	7474	7413
Tue Dec 20 16:19:12 2016	1482272352	0	7474	7474	7406
Tue Dec 20 16:21:57 2016	1482272517	0	7475	7475	7415
Tue Dec 20 16:19:08 2016	1482272348	0	7476	7476	7417
Tue Dec 20 16:21:55 2016	1482272515	0	7478	7478	7414
Tue Dec 20 16:18:52 2016	1482272332	0	7478	7478	7419
Tue Dec 20 16:21:58 2016	1482272518	0	7478	7478	7420
Tue Dec 20 16:22:56 2016	1482272576	0	7480	7480	7421
Tue Dec 20 16:19:04 2016	1482272344	0	7483	7484	7425
Tue Dec 20 16:19:07 2016	1482272347	0	7484	7484	7423
Tue Dec 20 16:21:59 2016	1482272519	0	7486	7486	7425
Tue Dec 20 16:21:59 2016	1482272519	0	7487	7487	7427
Tue Dec 20 16:22:43 2016	1482272563	0	7487	7487	7428
Tue Dec 20 16:21:58 2016	1482272518	0	7487	7488	7427
Tue Dec 20 16:19:07 2016	1482272347	0	7489	7489	7431
Tue Dec 20 16:18:54 2016	1482272334	0	7490	7490	7431
Tue Dec 20 16:22:00 2016	1482272520	0	7490	7491	7419
Tue Dec 20 16:22:57 2016	1482272577	0	7491	7491	7432
Tue Dec 20 16:18:53 2016	1482272333	0	7493	7493	7434
Tue Dec 20 16:19:05 2016	1482272345	0	7493	7493	7433
Tue Dec 20 16:19:07 2016	1482272347	0	7493	7494	7432
Tue Dec 20 16:22:57 2016	1482272577	0	7495	7495	7423
Tue Dec 20 16:22:56 2016	1482272576	0	7495	7495	7432
Tue Dec 20 16:18:39 2016	1482272319	0	7495	7495	7436
Tue Dec 20 16:18:55 2016	1482272335	0	7495	7495	7434
Tue Dec 20 16:18:52 2016	1482272332	0	7495	7496	7428
Tue Dec 20 16:19:12 2016	1482272352	0	7495	7496	7405
Tue Dec 20 16:21:17 2016	1482272477	0	7496	7496	7427
Tue Dec 20 16:18:39 2016	1482272319	0	7496	7496	7434
Tue Dec 20 16:19:43 2016	1482272383	0	7497	7497	7437
Tue Dec 20 16:18:55 2016	1482272335	0	7499	7499	7433
Tue Dec 20 16:20:17 2016	1482272417	0	7499	7499	7429
Tue Dec 20 16:21:55 2016	1482272515	0	7499	7499	7440
Tue Dec 20 16:18:54 2016	1482272334	0	7499	7499	7434
Tue Dec 20 16:22:42 2016	1482272562	0	7499	7499	7441
Tue Dec 20 16:19:06 2016	1482272346	0	7499	7500	7441
Tue Dec 20 16:19:06 2016	1482272346	0	7501	7501	7443
Tue Dec 20 16:22:00 2016	1482272520	0	7502	7502	7443
Tue Dec 20 16:18:54 2016	1482272334	0	7503	7503	7444
Tue Dec 20 16:19:10 2016	1482272350	0	7503	7504	7442
Tue Dec 20 16:19:06 2016	1482272346	0	7504	7505	7444
Tue Dec 20 16:19:29 2016	1482272369	0	7505	7505	7445
Tue Dec 20 16:22:48 2016	1482272568	0	7506	7506	7437
Tue Dec 20 16:22:01 2016	1482272521	0	7506	7506	7447
Tue Dec 20 16:19:55 2016	1482272395	0	7506	7506	7447
Tue Dec 20 16:18:37 2016	1482272317	0	7506	7506	7447
Tue Dec 20 16:19:12 2016	1482272352	0	7506	7507	7439
Tue Dec 20 16:18:35 2016	1482272315	0	7506	7507	7444
Tue Dec 20 16:18:53 2016	1482272333	0	7507	7508	7448
Tue Dec 20 16:18:53 2016	1482272333	0	7508	7508	7449
Tue Dec 20 16:21:53 2016	1482272513	0	7511	7512	7453
Tue Dec 20 16:22:56 2016	1482272576	0	7514	7514	7441
Tue Dec 20 16:18:36 2016	1482272316	0	7516	7516	7456
Tue Dec 20 16:19:50 2016	1482272390	0	7516	7516	7458
Tue Dec 20 16:19:47 2016	1482272387	0	7516	7516	7453
Tue Dec 20 16:19:13 2016	1482272353	0	7517	7517	7451
Tue Dec 20 16:19:13 2016	1482272353	0	7520	7520	7455
Tue Dec 20 16:22:57 2016	1482272577	0	7521	7521	7461
Tue Dec 20 16:18:38 2016	1482272318	0	7522	7523	7463
Tue Dec 20 16:21:54 2016	1482272514	0	7523	7523	7460
Tue Dec 20 16:18:37 2016	1482272317	0	7524	7524	7466
Tue Dec 20 16:20:17 2016	1482272417	0	7528	7528	7463
Tue Dec 20 16:18:35 2016	1482272315	0	7528	7528	7466
Tue Dec 20 16:21:16 2016	1482272476	0	7528	7528	7464
Tue Dec 20 16:21:17 2016	1482272477	0	7528	7528	7458
Tue Dec 20 16:22:01 2016	1482272521	0	7529	7529	7462
Tue Dec 20 16:22:59 2016	1482272579	0	7530	7530	7471
Tue Dec 20 16:22:02 2016	1482272522	0	7531	7531	7469
Tue Dec 20 16:19:10 2016	1482272350	0	7531	7531	7466
Tue Dec 20 16:22:42 2016	1482272562	0	7532	7532	7470
Tue Dec 20 16:18:37 2016	1482272317	0	7533	7533	7470
Tue Dec 20 16:18:36 2016	1482272316	0	7533	7533	7473
Tue Dec 20 16:19:51 2016	1482272391	0	7534	7534	7475
Tue Dec 20 16:22:55 2016	1482272575	0	7535	7535	7472
Tue Dec 20 16:19:50 2016	1482272390	0	7536	7536	7477
Tue Dec 20 16:19:50 2016	1482272390	0	7537	7537	7478
Tue Dec 20 16:19:49 2016	1482272389	0	7537	7537	7477
Tue Dec 20 16:19:42 2016	1482272382	0	7538	7538	7477
Tue Dec 20 16:23:05 2016	1482272585	0	7538	7538	7479
Tue Dec 20 16:19:42 2016	1482272382	0	7539	7539	7480
Tue Dec 20 16:22:59 2016	1482272579	0	7539	7539	7480
Tue Dec 20 16:22:01 2016	1482272521	0	7539	7539	7476
Tue Dec 20 16:19:42 2016	1482272382	0	7542	7542	7481
Tue Dec 20 16:19:49 2016	1482272389	0	7543	7543	7483
Tue Dec 20 16:21:54 2016	1482272514	0	7543	7543	7484
