starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 20 09:26:28 2016	1482247588	1	337	337	308
Tue Dec 20 09:26:28 2016	1482247588	1	1012	1013	641
Tue Dec 20 09:26:28 2016	1482247588	0	1347	1347	1317
Tue Dec 20 09:26:28 2016	1482247588	0	1784	1785	1650
Tue Dec 20 09:26:28 2016	1482247588	0	3249	3249	2087
Tue Dec 20 09:26:28 2016	1482247588	0	4511	4512	3551
Tue Dec 20 09:26:28 2016	1482247588	0	5097	5097	5068
Tue Dec 20 09:26:28 2016	1482247588	0	6478	6478	5421
Tue Dec 20 09:31:38 2016	1482247898	0	6490	6490	6461
Tue Dec 20 09:31:37 2016	1482247897	0	6538	6538	6509
Tue Dec 20 09:31:39 2016	1482247899	0	6541	6541	6513
Tue Dec 20 09:31:37 2016	1482247897	0	6562	6562	6532
Tue Dec 20 09:31:38 2016	1482247898	0	6564	6565	6536
Tue Dec 20 09:31:38 2016	1482247898	0	6565	6565	6536
Tue Dec 20 09:31:39 2016	1482247899	0	6649	6649	6516
Tue Dec 20 09:31:38 2016	1482247898	0	6652	6652	6418
Tue Dec 20 09:33:40 2016	1482248020	0	6689	6689	6661
Tue Dec 20 09:33:40 2016	1482248020	0	6697	6697	6460
Tue Dec 20 09:33:40 2016	1482248020	0	6698	6698	6669
Tue Dec 20 09:26:28 2016	1482247588	0	6811	6811	6783
Tue Dec 20 09:31:36 2016	1482247896	0	6878	6878	6849
Tue Dec 20 09:33:42 2016	1482248022	0	6897	6897	6869
Tue Dec 20 09:29:10 2016	1482247750	0	6950	6951	6921
Tue Dec 20 09:31:36 2016	1482247896	0	6967	6967	6832
Tue Dec 20 09:33:57 2016	1482248037	0	7025	7025	6997
Tue Dec 20 09:31:36 2016	1482247896	0	7073	7074	6939
Tue Dec 20 09:31:36 2016	1482247896	0	7078	7078	7050
Tue Dec 20 09:28:17 2016	1482247697	0	7108	7109	7078
Tue Dec 20 09:26:28 2016	1482247588	0	7138	7139	7108
Tue Dec 20 09:33:41 2016	1482248021	0	7197	7197	7168
Tue Dec 20 09:33:19 2016	1482247999	0	7201	7201	7171
Tue Dec 20 09:33:41 2016	1482248021	0	7203	7203	7170
Tue Dec 20 09:31:34 2016	1482247894	0	7341	7341	7210
Tue Dec 20 09:31:07 2016	1482247867	0	7373	7373	7342
Tue Dec 20 09:31:08 2016	1482247868	0	7406	7406	7374
Tue Dec 20 09:28:16 2016	1482247696	0	7411	7412	7381
Tue Dec 20 09:31:08 2016	1482247868	0	7420	7420	7389
Tue Dec 20 09:26:28 2016	1482247588	0	7483	7483	7454
Tue Dec 20 09:28:15 2016	1482247695	0	7518	7518	7385
Tue Dec 20 09:33:38 2016	1482248018	0	7522	7522	6770
Tue Dec 20 09:33:39 2016	1482248019	0	7524	7524	7495
Tue Dec 20 09:33:57 2016	1482248037	0	7546	7546	6997
Tue Dec 20 09:33:57 2016	1482248037	0	7549	7549	7522
Tue Dec 20 09:33:57 2016	1482248037	0	7552	7552	7522
Tue Dec 20 09:33:57 2016	1482248037	0	7560	7560	7528
Tue Dec 20 09:28:16 2016	1482247696	0	7617	7617	7380
Tue Dec 20 09:33:40 2016	1482248020	0	7622	7622	6658
Tue Dec 20 09:33:58 2016	1482248038	0	7629	7629	7600
Tue Dec 20 09:31:09 2016	1482247869	0	7638	7638	7607
Tue Dec 20 09:28:26 2016	1482247706	0	7646	7646	7617
Tue Dec 20 09:33:58 2016	1482248038	0	7661	7662	7528
Tue Dec 20 09:31:39 2016	1482247899	0	7663	7664	6500
Tue Dec 20 09:31:10 2016	1482247870	0	7727	7728	7698
Tue Dec 20 09:31:10 2016	1482247870	0	7728	7728	7594
Tue Dec 20 09:31:09 2016	1482247869	0	7741	7741	7607
Tue Dec 20 09:28:26 2016	1482247706	0	7742	7742	7608
Tue Dec 20 09:31:09 2016	1482247869	0	7762	7762	7730
Tue Dec 20 09:31:40 2016	1482247900	0	7773	7773	7745
Tue Dec 20 09:31:40 2016	1482247900	0	7773	7773	7744
Tue Dec 20 09:33:19 2016	1482247999	0	7776	7776	7747
Tue Dec 20 09:31:40 2016	1482247900	0	7777	7777	7643
Tue Dec 20 09:33:20 2016	1482248000	0	7778	7779	7748
Tue Dec 20 09:33:19 2016	1482247999	0	7785	7785	7190
Tue Dec 20 09:31:10 2016	1482247870	0	7801	7801	7769
Tue Dec 20 09:29:10 2016	1482247750	0	7803	7803	6946
Tue Dec 20 09:31:07 2016	1482247867	0	7827	7827	7797
Tue Dec 20 09:33:37 2016	1482248017	0	7831	7832	7804
Tue Dec 20 09:33:58 2016	1482248038	0	7843	7843	7607
Tue Dec 20 09:33:59 2016	1482248039	0	7843	7843	7710
Tue Dec 20 09:31:12 2016	1482247872	0	7889	7889	7856
Tue Dec 20 09:34:01 2016	1482248041	0	7907	7908	7879
Tue Dec 20 09:34:01 2016	1482248041	0	7909	7909	7881
Tue Dec 20 09:34:00 2016	1482248040	0	7910	7910	7880
Tue Dec 20 09:34:00 2016	1482248040	0	7917	7917	7889
Tue Dec 20 09:31:11 2016	1482247871	0	7947	7947	6882
Tue Dec 20 09:31:41 2016	1482247901	0	7960	7960	7514
Tue Dec 20 09:33:15 2016	1482247995	0	7988	7988	7959
Tue Dec 20 09:33:50 2016	1482248030	0	7988	7988	7959
Tue Dec 20 09:33:51 2016	1482248031	0	8016	8016	7986
Tue Dec 20 09:34:01 2016	1482248041	0	8020	8020	7885
Tue Dec 20 09:34:53 2016	1482248093	0	8023	8023	7994
Tue Dec 20 09:33:46 2016	1482248026	0	8024	8024	7854
Tue Dec 20 09:29:07 2016	1482247747	0	8026	8026	7994
Tue Dec 20 09:34:54 2016	1482248094	0	8025	8026	7167
Tue Dec 20 09:28:17 2016	1482247697	0	8038	8038	7078
Tue Dec 20 09:31:34 2016	1482247894	0	8041	8041	8011
Tue Dec 20 09:29:07 2016	1482247747	0	8070	8070	8040
Tue Dec 20 09:33:55 2016	1482248035	0	8070	8070	8039
Tue Dec 20 09:34:03 2016	1482248043	0	8070	8070	8042
Tue Dec 20 09:33:15 2016	1482247995	0	8071	8071	7933
Tue Dec 20 09:31:34 2016	1482247894	0	8082	8083	7333
Tue Dec 20 09:34:04 2016	1482248044	0	8084	8084	8057
Tue Dec 20 09:33:50 2016	1482248030	0	8097	8097	7958
Tue Dec 20 09:33:42 2016	1482248022	0	8124	8124	6955
Tue Dec 20 09:28:14 2016	1482247694	0	8137	8137	8106
Tue Dec 20 09:33:15 2016	1482247995	0	8141	8141	8108
Tue Dec 20 09:33:42 2016	1482248022	0	8142	8142	8113
Tue Dec 20 09:29:06 2016	1482247746	0	8145	8146	8113
Tue Dec 20 09:33:17 2016	1482247997	0	8146	8147	6979
Tue Dec 20 09:34:54 2016	1482248094	0	8156	8156	8022
Tue Dec 20 09:28:12 2016	1482247692	0	8218	8218	8188
Tue Dec 20 09:28:12 2016	1482247692	0	8222	8222	8193
Tue Dec 20 09:31:32 2016	1482247892	0	8226	8226	8196
Tue Dec 20 09:29:08 2016	1482247748	0	8236	8236	8207
Tue Dec 20 09:28:11 2016	1482247691	0	8237	8238	8207
Tue Dec 20 09:33:43 2016	1482248023	0	8243	8243	8110
Tue Dec 20 09:33:43 2016	1482248023	0	8243	8243	8211
Tue Dec 20 09:31:32 2016	1482247892	0	8243	8243	8213
Tue Dec 20 09:31:08 2016	1482247868	0	8247	8247	7394
Tue Dec 20 09:33:43 2016	1482248023	0	8247	8247	8218
Tue Dec 20 09:28:18 2016	1482247698	0	8250	8250	8221
Tue Dec 20 09:28:26 2016	1482247706	0	8263	8263	7710
Tue Dec 20 09:26:28 2016	1482247588	0	8269	8269	7824
Tue Dec 20 09:34:55 2016	1482248095	0	8281	8281	8146
Tue Dec 20 09:27:06 2016	1482247626	0	8296	8296	8267
Tue Dec 20 09:29:08 2016	1482247748	0	8306	8306	7346
Tue Dec 20 09:29:10 2016	1482247750	0	8312	8312	7765
Tue Dec 20 09:33:45 2016	1482248025	0	8333	8334	8299
Tue Dec 20 09:33:43 2016	1482248023	0	8347	8347	8213
Tue Dec 20 09:28:11 2016	1482247691	0	8351	8351	8322
Tue Dec 20 09:28:11 2016	1482247691	0	8352	8352	8321
Tue Dec 20 09:28:18 2016	1482247698	0	8354	8354	8325
Tue Dec 20 09:33:43 2016	1482248023	0	8355	8355	8325
Tue Dec 20 09:31:32 2016	1482247892	0	8366	8367	8122
Tue Dec 20 09:29:12 2016	1482247752	0	8370	8370	8341
Tue Dec 20 09:32:01 2016	1482247921	0	8383	8383	8249
Tue Dec 20 09:34:02 2016	1482248042	0	8430	8430	8400
Tue Dec 20 09:34:02 2016	1482248042	0	8432	8433	8402
Tue Dec 20 09:31:05 2016	1482247865	0	8443	8443	8201
Tue Dec 20 09:33:17 2016	1482247997	0	8451	8451	8006
Tue Dec 20 09:33:17 2016	1482247997	0	8455	8455	8427
Tue Dec 20 09:31:06 2016	1482247866	0	8470	8470	8337
Tue Dec 20 09:29:12 2016	1482247752	0	8480	8480	8345
Tue Dec 20 09:30:52 2016	1482247852	0	8485	8485	8456
Tue Dec 20 09:33:21 2016	1482248001	0	8508	8508	8479
Tue Dec 20 09:28:25 2016	1482247705	0	8514	8514	8478
Tue Dec 20 09:33:45 2016	1482248025	0	8526	8527	8386
Tue Dec 20 09:35:06 2016	1482248106	0	8531	8531	8503
Tue Dec 20 09:28:10 2016	1482247690	0	8567	8567	8433
Tue Dec 20 09:32:06 2016	1482247926	0	8586	8586	8557
Tue Dec 20 09:34:03 2016	1482248043	0	8587	8587	8039
Tue Dec 20 09:26:39 2016	1482247599	0	8591	8591	8563
Tue Dec 20 09:34:04 2016	1482248044	0	8595	8595	8567
Tue Dec 20 09:28:09 2016	1482247689	0	8596	8596	8361
Tue Dec 20 09:33:20 2016	1482248000	0	8597	8597	7741
Tue Dec 20 09:26:28 2016	1482247588	0	8599	8599	8569
Tue Dec 20 09:26:39 2016	1482247599	0	8600	8600	8571
Tue Dec 20 09:34:52 2016	1482248092	0	8612	8612	8583
Tue Dec 20 09:33:22 2016	1482248002	0	8613	8613	8476
Tue Dec 20 09:26:38 2016	1482247598	0	8624	8624	8594
Tue Dec 20 09:28:04 2016	1482247684	0	8624	8624	8492
Tue Dec 20 09:28:04 2016	1482247684	0	8626	8627	8595
Tue Dec 20 09:33:44 2016	1482248024	0	8627	8627	8384
Tue Dec 20 09:28:04 2016	1482247684	0	8633	8633	8601
Tue Dec 20 09:35:06 2016	1482248106	0	8636	8636	8502
Tue Dec 20 09:31:41 2016	1482247901	0	8650	8651	7793
Tue Dec 20 09:33:53 2016	1482248033	0	8655	8655	8624
Tue Dec 20 09:34:48 2016	1482248088	0	8662	8663	8633
Tue Dec 20 09:34:49 2016	1482248089	0	8667	8667	8638
Tue Dec 20 09:33:44 2016	1482248024	0	8676	8676	8639
Tue Dec 20 09:33:35 2016	1482248015	0	8692	8693	8664
Tue Dec 20 09:33:52 2016	1482248032	0	8695	8695	8668
Tue Dec 20 09:34:50 2016	1482248090	0	8697	8697	8557
Tue Dec 20 09:33:35 2016	1482248015	0	8697	8698	8668
Tue Dec 20 09:29:30 2016	1482247770	0	8703	8703	8569
Tue Dec 20 09:33:35 2016	1482248015	0	8727	8727	8700
Tue Dec 20 09:28:17 2016	1482247697	0	8762	8762	8727
Tue Dec 20 09:30:23 2016	1482247823	0	8768	8768	8739
Tue Dec 20 09:34:33 2016	1482248073	0	8780	8780	8752
Tue Dec 20 09:35:06 2016	1482248106	0	8782	8783	8748
Tue Dec 20 09:31:31 2016	1482247891	0	8789	8789	8758
Tue Dec 20 09:29:30 2016	1482247770	0	8809	8809	8765
Tue Dec 20 09:31:42 2016	1482247902	0	8811	8811	7856
Tue Dec 20 09:29:05 2016	1482247745	0	8811	8811	8780
