starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 20 10:32:07 2016	1482251527	0	673	673	226
Tue Dec 20 10:32:07 2016	1482251527	0	1534	1535	884
Tue Dec 20 10:32:07 2016	1482251527	0	1782	1783	1750
Tue Dec 20 10:32:07 2016	1482251527	0	2017	2018	1988
Tue Dec 20 10:32:07 2016	1482251527	0	2261	2261	2230
Tue Dec 20 10:32:07 2016	1482251527	0	2504	2504	2474
Tue Dec 20 10:32:07 2016	1482251527	0	2743	2743	2713
Tue Dec 20 10:32:07 2016	1482251527	0	2978	2979	2950
Tue Dec 20 10:32:07 2016	1482251527	0	3844	3844	3192
Tue Dec 20 10:32:07 2016	1482251527	0	5136	5136	4074
Tue Dec 20 10:32:07 2016	1482251527	0	5385	5385	5355
Tue Dec 20 10:36:00 2016	1482251760	0	5469	5469	5440
Tue Dec 20 10:36:00 2016	1482251760	0	5496	5496	5462
Tue Dec 20 10:36:00 2016	1482251760	0	5498	5498	5470
Tue Dec 20 10:35:58 2016	1482251758	0	5570	5571	5542
Tue Dec 20 10:35:58 2016	1482251758	0	5573	5573	5545
Tue Dec 20 10:35:58 2016	1482251758	0	5581	5581	5551
Tue Dec 20 10:35:59 2016	1482251759	0	5582	5582	5554
Tue Dec 20 10:35:59 2016	1482251759	0	5585	5585	5555
Tue Dec 20 10:35:59 2016	1482251759	0	5607	5607	5576
Tue Dec 20 10:35:59 2016	1482251759	0	5610	5610	5582
Tue Dec 20 10:32:07 2016	1482251527	0	5625	5625	5595
Tue Dec 20 10:32:07 2016	1482251527	0	5876	5877	5847
Tue Dec 20 10:35:57 2016	1482251757	0	5975	5975	5947
Tue Dec 20 10:35:57 2016	1482251757	0	6095	6095	6061
Tue Dec 20 10:35:57 2016	1482251757	0	6096	6096	6067
Tue Dec 20 10:32:07 2016	1482251527	0	6121	6121	6092
Tue Dec 20 10:33:10 2016	1482251590	0	6358	6358	6327
Tue Dec 20 10:32:07 2016	1482251527	0	6473	6473	6339
Tue Dec 20 10:36:01 2016	1482251761	0	6494	6494	6464
Tue Dec 20 10:36:01 2016	1482251761	0	6505	6505	6475
Tue Dec 20 10:38:04 2016	1482251884	0	6559	6559	6529
Tue Dec 20 10:38:04 2016	1482251884	0	6564	6564	6535
Tue Dec 20 10:36:01 2016	1482251761	0	6612	6612	5343
Tue Dec 20 10:36:01 2016	1482251761	0	6628	6629	6593
Tue Dec 20 10:38:06 2016	1482251886	0	6757	6757	6728
Tue Dec 20 10:35:55 2016	1482251755	0	6759	6759	6729
Tue Dec 20 10:38:06 2016	1482251886	0	6769	6769	6738
Tue Dec 20 10:33:09 2016	1482251589	0	6770	6770	6742
Tue Dec 20 10:38:06 2016	1482251886	0	6787	6787	6759
Tue Dec 20 10:38:06 2016	1482251886	0	6792	6792	6764
Tue Dec 20 10:35:55 2016	1482251755	0	6797	6797	6766
Tue Dec 20 10:35:55 2016	1482251755	0	6797	6797	6768
Tue Dec 20 10:35:55 2016	1482251755	0	6799	6799	6770
Tue Dec 20 10:38:08 2016	1482251888	0	6876	6876	6848
Tue Dec 20 10:36:02 2016	1482251762	0	6916	6916	6677
Tue Dec 20 10:36:02 2016	1482251762	0	6917	6918	6888
Tue Dec 20 10:35:52 2016	1482251752	0	6927	6927	6898
Tue Dec 20 10:35:52 2016	1482251752	0	6930	6930	6902
Tue Dec 20 10:33:09 2016	1482251589	0	6956	6956	6898
Tue Dec 20 10:35:53 2016	1482251753	0	6958	6958	6826
Tue Dec 20 10:35:53 2016	1482251753	0	6958	6958	6930
Tue Dec 20 10:33:10 2016	1482251590	0	6985	6985	6332
Tue Dec 20 10:38:08 2016	1482251888	0	6989	6989	6955
Tue Dec 20 10:36:03 2016	1482251763	0	7000	7001	6971
Tue Dec 20 10:38:07 2016	1482251887	0	7009	7009	6980
Tue Dec 20 10:36:02 2016	1482251762	0	7012	7012	6944
Tue Dec 20 10:38:07 2016	1482251887	0	7017	7017	6988
Tue Dec 20 10:38:07 2016	1482251887	0	7019	7020	6881
Tue Dec 20 10:35:53 2016	1482251753	0	7060	7061	7027
Tue Dec 20 10:35:54 2016	1482251754	0	7079	7079	7049
Tue Dec 20 10:35:54 2016	1482251754	0	7079	7079	7045
Tue Dec 20 10:35:54 2016	1482251754	0	7081	7081	7047
Tue Dec 20 10:36:02 2016	1482251762	0	7118	7118	6987
Tue Dec 20 10:33:05 2016	1482251585	0	7142	7143	7107
Tue Dec 20 10:33:05 2016	1482251585	0	7148	7148	7117
Tue Dec 20 10:35:50 2016	1482251750	0	7153	7153	7124
Tue Dec 20 10:38:03 2016	1482251883	0	7173	7173	7141
Tue Dec 20 10:35:33 2016	1482251733	0	7195	7195	7053
Tue Dec 20 10:33:10 2016	1482251590	0	7302	7302	6960
Tue Dec 20 10:39:20 2016	1482251960	0	7316	7316	7279
Tue Dec 20 10:33:11 2016	1482251591	0	7362	7362	7326
Tue Dec 20 10:35:44 2016	1482251744	0	7412	7412	7383
Tue Dec 20 10:38:52 2016	1482251932	0	7448	7448	7418
Tue Dec 20 10:38:52 2016	1482251932	0	7466	7466	7437
Tue Dec 20 10:35:48 2016	1482251748	0	7474	7474	7444
Tue Dec 20 10:35:48 2016	1482251748	0	7482	7482	7451
Tue Dec 20 10:38:09 2016	1482251889	0	7484	7484	7455
Tue Dec 20 10:38:08 2016	1482251888	0	7493	7493	6846
Tue Dec 20 10:38:08 2016	1482251888	0	7494	7495	7465
Tue Dec 20 10:39:21 2016	1482251961	0	7509	7509	6953
Tue Dec 20 10:37:29 2016	1482251849	0	7521	7522	7491
Tue Dec 20 10:39:21 2016	1482251961	0	7522	7522	7492
Tue Dec 20 10:37:30 2016	1482251850	0	7539	7539	6368
Tue Dec 20 10:38:53 2016	1482251933	0	7545	7545	7516
Tue Dec 20 10:38:22 2016	1482251902	0	7555	7555	7377
Tue Dec 20 10:35:51 2016	1482251751	0	7559	7559	7532
Tue Dec 20 10:35:51 2016	1482251751	0	7560	7560	7531
Tue Dec 20 10:38:53 2016	1482251933	0	7560	7560	7525
