starttime	seconds	ctime	dtime	ttime	wait
Mon Jan 16 16:58:37 2017	1484607517	0	517	517	476
Mon Jan 16 16:58:24 2017	1484607504	0	517	518	477
Mon Jan 16 16:50:41 2017	1484607041	0	519	519	478
Mon Jan 16 16:52:14 2017	1484607134	0	521	521	480
Mon Jan 16 16:51:41 2017	1484607101	0	527	527	487
Mon Jan 16 16:51:25 2017	1484607085	0	528	528	486
Mon Jan 16 17:00:20 2017	1484607620	0	528	528	487
Mon Jan 16 16:58:07 2017	1484607487	0	528	528	487
Mon Jan 16 16:58:46 2017	1484607526	0	529	529	486
Mon Jan 16 16:53:14 2017	1484607194	0	529	529	489
Mon Jan 16 16:59:20 2017	1484607560	0	529	529	485
Mon Jan 16 16:52:38 2017	1484607158	0	530	530	488
Mon Jan 16 16:52:24 2017	1484607144	0	530	530	490
Mon Jan 16 16:56:46 2017	1484607406	0	530	530	488
Mon Jan 16 16:58:34 2017	1484607514	0	530	530	489
Mon Jan 16 16:52:28 2017	1484607148	0	531	531	490
Mon Jan 16 16:59:05 2017	1484607545	0	531	531	491
Mon Jan 16 16:52:43 2017	1484607163	0	531	531	491
Mon Jan 16 16:56:27 2017	1484607387	0	531	531	489
Mon Jan 16 16:54:56 2017	1484607296	0	531	531	489
Mon Jan 16 16:57:20 2017	1484607440	0	531	532	490
Mon Jan 16 16:57:01 2017	1484607421	0	532	532	489
Mon Jan 16 16:57:28 2017	1484607448	0	532	532	492
Mon Jan 16 16:51:35 2017	1484607095	0	532	533	491
Mon Jan 16 16:49:57 2017	1484606997	0	533	533	492
Mon Jan 16 16:55:06 2017	1484607306	0	533	533	491
Mon Jan 16 17:00:16 2017	1484607616	0	533	533	493
Mon Jan 16 16:47:42 2017	1484606862	0	535	535	493
Mon Jan 16 16:53:24 2017	1484607204	0	535	535	495
Mon Jan 16 16:55:00 2017	1484607300	0	535	535	494
Mon Jan 16 16:56:20 2017	1484607380	0	535	536	494
Mon Jan 16 16:56:10 2017	1484607370	0	536	536	495
Mon Jan 16 16:58:16 2017	1484607496	0	537	537	496
Mon Jan 16 16:53:08 2017	1484607188	0	537	537	495
Mon Jan 16 16:51:59 2017	1484607119	0	537	538	497
Mon Jan 16 16:57:32 2017	1484607452	0	537	538	498
Mon Jan 16 16:47:43 2017	1484606863	0	538	538	497
Mon Jan 16 16:52:08 2017	1484607128	0	538	538	496
Mon Jan 16 16:51:27 2017	1484607087	0	538	538	497
Mon Jan 16 16:53:06 2017	1484607186	0	538	538	498
Mon Jan 16 16:58:14 2017	1484607494	0	538	538	498
Mon Jan 16 16:52:28 2017	1484607148	0	539	539	498
Mon Jan 16 16:59:44 2017	1484607584	0	539	539	498
Mon Jan 16 16:55:18 2017	1484607318	0	539	539	499
Mon Jan 16 16:56:57 2017	1484607417	0	539	539	497
Mon Jan 16 16:59:28 2017	1484607568	0	540	540	499
Mon Jan 16 16:59:16 2017	1484607556	0	540	540	500
Mon Jan 16 16:56:02 2017	1484607362	0	540	541	496
Mon Jan 16 16:47:33 2017	1484606853	0	541	541	500
Mon Jan 16 17:00:16 2017	1484607616	0	541	541	500
Mon Jan 16 17:00:17 2017	1484607617	0	541	541	500
Mon Jan 16 16:52:22 2017	1484607142	0	541	541	500
Mon Jan 16 16:51:55 2017	1484607115	0	541	542	501
Mon Jan 16 16:57:50 2017	1484607470	0	541	542	500
Mon Jan 16 16:49:08 2017	1484606948	0	542	542	499
Mon Jan 16 16:51:40 2017	1484607100	0	542	542	501
Mon Jan 16 16:52:15 2017	1484607135	0	543	543	502
Mon Jan 16 16:58:58 2017	1484607538	0	543	543	501
Mon Jan 16 16:59:27 2017	1484607567	0	543	543	501
Mon Jan 16 16:52:10 2017	1484607130	0	543	543	502
Mon Jan 16 16:53:15 2017	1484607195	0	543	543	500
Mon Jan 16 16:59:46 2017	1484607586	0	544	544	503
Mon Jan 16 16:52:23 2017	1484607143	0	544	544	504
Mon Jan 16 16:50:13 2017	1484607013	0	544	544	503
Mon Jan 16 16:47:06 2017	1484606826	0	544	544	503
Mon Jan 16 16:50:12 2017	1484607012	0	545	545	503
Mon Jan 16 16:52:36 2017	1484607156	0	545	545	505
Mon Jan 16 16:52:25 2017	1484607145	0	545	545	505
Mon Jan 16 16:59:19 2017	1484607559	0	545	545	504
Mon Jan 16 16:58:37 2017	1484607517	0	545	545	505
Mon Jan 16 16:52:52 2017	1484607172	0	545	545	503
Mon Jan 16 16:58:47 2017	1484607527	0	545	545	505
Mon Jan 16 16:51:34 2017	1484607094	0	545	545	504
Mon Jan 16 16:58:05 2017	1484607485	0	545	545	504
Mon Jan 16 16:56:10 2017	1484607370	0	545	546	504
Mon Jan 16 16:52:14 2017	1484607134	0	545	546	504
Mon Jan 16 16:59:42 2017	1484607582	0	546	546	504
Mon Jan 16 16:58:25 2017	1484607505	0	546	546	505
Mon Jan 16 16:51:12 2017	1484607072	0	546	546	504
Mon Jan 16 16:52:45 2017	1484607165	0	546	546	505
Mon Jan 16 16:51:29 2017	1484607089	0	546	546	502
Mon Jan 16 16:52:37 2017	1484607157	0	546	546	505
Mon Jan 16 16:57:15 2017	1484607435	0	547	547	505
Mon Jan 16 16:53:07 2017	1484607187	0	547	547	507
Mon Jan 16 16:48:55 2017	1484606935	0	548	548	508
Mon Jan 16 16:51:23 2017	1484607083	0	547	548	506
Mon Jan 16 16:52:52 2017	1484607172	0	548	548	509
Mon Jan 16 16:52:48 2017	1484607168	0	548	548	507
Mon Jan 16 16:52:07 2017	1484607127	0	548	548	507
Mon Jan 16 16:57:35 2017	1484607455	0	548	548	507
Mon Jan 16 16:59:59 2017	1484607599	0	548	549	505
Mon Jan 16 16:52:53 2017	1484607173	0	549	549	508
Mon Jan 16 16:56:56 2017	1484607416	0	549	549	508
Mon Jan 16 16:59:05 2017	1484607545	0	549	549	507
Mon Jan 16 16:59:42 2017	1484607582	0	549	549	509
Mon Jan 16 16:47:42 2017	1484606862	0	549	549	506
Mon Jan 16 16:51:23 2017	1484607083	0	549	550	509
Mon Jan 16 16:57:57 2017	1484607477	0	550	550	509
Mon Jan 16 16:58:39 2017	1484607519	0	550	550	510
Mon Jan 16 16:50:12 2017	1484607012	0	550	550	508
Mon Jan 16 17:00:15 2017	1484607615	0	550	550	508
Mon Jan 16 16:57:21 2017	1484607441	0	550	550	508
Mon Jan 16 17:00:24 2017	1484607624	0	550	550	509
Mon Jan 16 16:58:33 2017	1484607513	0	550	551	509
Mon Jan 16 16:57:28 2017	1484607448	0	550	551	509
Mon Jan 16 16:56:29 2017	1484607389	0	550	551	508
Mon Jan 16 16:52:16 2017	1484607136	0	551	551	510
Mon Jan 16 16:58:55 2017	1484607535	0	551	551	510
Mon Jan 16 17:00:09 2017	1484607609	0	551	551	508
Mon Jan 16 16:56:19 2017	1484607379	0	551	551	511
Mon Jan 16 16:51:18 2017	1484607078	0	551	551	509
Mon Jan 16 16:55:50 2017	1484607350	0	551	551	510
Mon Jan 16 16:52:00 2017	1484607120	0	551	551	511
Mon Jan 16 16:50:14 2017	1484607014	0	551	552	510
Mon Jan 16 16:56:13 2017	1484607373	0	552	552	510
Mon Jan 16 16:56:49 2017	1484607409	0	552	552	510
Mon Jan 16 16:59:12 2017	1484607552	0	552	552	510
Mon Jan 16 16:58:09 2017	1484607489	0	552	552	511
Mon Jan 16 16:53:13 2017	1484607193	0	552	552	512
Mon Jan 16 16:47:33 2017	1484606853	0	552	552	510
Mon Jan 16 16:59:06 2017	1484607546	0	552	552	510
Mon Jan 16 16:58:06 2017	1484607486	0	553	553	511
Mon Jan 16 16:50:11 2017	1484607011	0	552	553	511
Mon Jan 16 16:48:56 2017	1484606936	0	553	553	510
Mon Jan 16 16:49:39 2017	1484606979	0	553	553	512
Mon Jan 16 17:00:05 2017	1484607605	0	553	553	510
Mon Jan 16 16:51:42 2017	1484607102	0	553	553	512
Mon Jan 16 16:52:15 2017	1484607135	0	553	553	513
Mon Jan 16 16:59:41 2017	1484607581	0	553	553	513
Mon Jan 16 16:58:25 2017	1484607505	0	553	553	512
Mon Jan 16 16:52:39 2017	1484607159	0	553	553	512
Mon Jan 16 16:53:41 2017	1484607221	0	553	553	510
Mon Jan 16 16:52:35 2017	1484607155	0	553	553	513
Mon Jan 16 16:53:06 2017	1484607186	0	553	554	513
Mon Jan 16 16:47:22 2017	1484606842	0	554	554	513
Mon Jan 16 17:00:17 2017	1484607617	0	554	554	513
Mon Jan 16 16:49:50 2017	1484606990	0	554	554	513
Mon Jan 16 16:54:57 2017	1484607297	0	554	554	512
Mon Jan 16 16:59:21 2017	1484607561	0	554	554	513
Mon Jan 16 16:52:32 2017	1484607152	0	554	554	514
Mon Jan 16 16:47:37 2017	1484606857	0	554	554	513
Mon Jan 16 16:58:26 2017	1484607506	0	554	554	514
Mon Jan 16 16:56:05 2017	1484607365	0	554	555	512
Mon Jan 16 16:52:31 2017	1484607151	0	555	555	515
Mon Jan 16 16:57:25 2017	1484607445	0	555	555	515
Mon Jan 16 16:53:07 2017	1484607187	0	555	555	513
Mon Jan 16 16:57:32 2017	1484607452	0	555	555	512
Mon Jan 16 16:47:39 2017	1484606859	0	555	555	513
Mon Jan 16 16:52:51 2017	1484607171	0	555	555	515
Mon Jan 16 16:52:32 2017	1484607152	0	555	556	515
Mon Jan 16 16:58:30 2017	1484607510	0	555	556	513
Mon Jan 16 16:54:56 2017	1484607296	0	555	556	515
Mon Jan 16 16:58:06 2017	1484607486	0	556	556	514
Mon Jan 16 17:00:02 2017	1484607602	0	556	556	515
Mon Jan 16 16:54:58 2017	1484607298	0	556	556	513
Mon Jan 16 16:59:37 2017	1484607577	0	556	556	515
Mon Jan 16 16:55:17 2017	1484607317	0	556	556	516
Mon Jan 16 16:49:49 2017	1484606989	0	556	556	515
Mon Jan 16 16:55:18 2017	1484607318	0	556	556	514
Mon Jan 16 16:58:04 2017	1484607484	0	556	556	515
Mon Jan 16 17:00:12 2017	1484607612	0	556	556	515
Mon Jan 16 16:54:57 2017	1484607297	0	556	556	515
Mon Jan 16 16:56:16 2017	1484607376	0	556	556	516
Mon Jan 16 16:52:22 2017	1484607142	0	556	556	514
Mon Jan 16 16:52:46 2017	1484607166	0	556	556	513
Mon Jan 16 16:58:08 2017	1484607488	0	556	557	515
Mon Jan 16 16:58:15 2017	1484607495	0	556	557	515
Mon Jan 16 16:57:49 2017	1484607469	0	556	557	515
Mon Jan 16 16:53:59 2017	1484607239	0	557	557	516
Mon Jan 16 16:53:03 2017	1484607183	0	557	557	517
Mon Jan 16 16:59:18 2017	1484607558	0	557	557	516
Mon Jan 16 16:52:37 2017	1484607157	0	557	557	516
Mon Jan 16 16:56:35 2017	1484607395	0	557	557	515
Mon Jan 16 16:49:07 2017	1484606947	0	557	557	516
Mon Jan 16 16:59:56 2017	1484607596	0	557	557	517
Mon Jan 16 16:59:25 2017	1484607565	0	557	557	515
Mon Jan 16 16:52:59 2017	1484607179	0	557	557	512
Mon Jan 16 16:51:27 2017	1484607087	0	557	558	518
Mon Jan 16 16:58:14 2017	1484607494	0	557	558	516
Mon Jan 16 16:58:07 2017	1484607487	0	558	558	517
Mon Jan 16 17:00:18 2017	1484607618	0	558	558	515
Mon Jan 16 16:58:56 2017	1484607536	0	558	558	515
Mon Jan 16 16:52:27 2017	1484607147	0	558	558	517
Mon Jan 16 16:58:52 2017	1484607532	0	558	558	516
Mon Jan 16 16:53:05 2017	1484607185	0	558	558	517
Mon Jan 16 16:59:31 2017	1484607571	0	558	559	517
Mon Jan 16 16:54:50 2017	1484607290	0	558	559	517
Mon Jan 16 16:58:26 2017	1484607506	0	558	559	518
Mon Jan 16 16:47:41 2017	1484606861	0	559	559	517
Mon Jan 16 16:53:08 2017	1484607188	0	559	559	517
Mon Jan 16 17:00:15 2017	1484607615	0	559	559	517
Mon Jan 16 16:54:35 2017	1484607275	0	559	559	517
Mon Jan 16 16:51:51 2017	1484607111	0	559	559	519
Mon Jan 16 16:52:53 2017	1484607173	0	559	559	518
Mon Jan 16 16:52:35 2017	1484607155	0	559	560	518
Mon Jan 16 16:47:25 2017	1484606845	0	559	560	518
Mon Jan 16 16:51:31 2017	1484607091	0	560	560	519
Mon Jan 16 16:52:36 2017	1484607156	0	560	560	520
Mon Jan 16 16:59:04 2017	1484607544	0	560	560	519
Mon Jan 16 16:53:15 2017	1484607195	0	560	560	518
Mon Jan 16 16:48:56 2017	1484606936	0	560	560	518
Mon Jan 16 16:47:40 2017	1484606860	0	560	560	519
Mon Jan 16 16:59:06 2017	1484607546	0	560	560	519
Mon Jan 16 16:57:00 2017	1484607420	0	560	560	519
Mon Jan 16 16:59:53 2017	1484607593	0	561	561	520
Mon Jan 16 16:56:47 2017	1484607407	0	561	561	521
Mon Jan 16 16:53:05 2017	1484607185	0	561	561	520
Mon Jan 16 16:50:51 2017	1484607051	0	561	561	520
Mon Jan 16 16:49:21 2017	1484606961	0	561	561	521
Mon Jan 16 16:52:24 2017	1484607144	0	561	561	518
Mon Jan 16 16:58:46 2017	1484607526	0	561	561	521
Mon Jan 16 16:52:23 2017	1484607143	0	561	562	519
Mon Jan 16 16:57:31 2017	1484607451	0	562	562	520
Mon Jan 16 16:47:36 2017	1484606856	0	561	562	521
Mon Jan 16 17:00:21 2017	1484607621	0	562	562	520
Mon Jan 16 16:58:16 2017	1484607496	0	562	562	522
Mon Jan 16 16:59:20 2017	1484607560	0	562	562	521
Mon Jan 16 16:59:40 2017	1484607580	0	562	562	520
Mon Jan 16 16:54:34 2017	1484607274	0	562	562	521
Mon Jan 16 16:49:26 2017	1484606966	0	562	562	519
Mon Jan 16 16:58:58 2017	1484607538	0	562	563	522
Mon Jan 16 16:58:47 2017	1484607527	0	562	563	522
Mon Jan 16 16:57:23 2017	1484607443	0	563	563	521
Mon Jan 16 16:58:59 2017	1484607539	0	563	563	521
Mon Jan 16 16:51:35 2017	1484607095	0	563	563	521
Mon Jan 16 16:52:21 2017	1484607141	0	563	563	522
Mon Jan 16 16:57:56 2017	1484607476	0	563	563	521
Mon Jan 16 16:52:01 2017	1484607121	0	563	563	521
Mon Jan 16 16:56:49 2017	1484607409	0	563	563	523
Mon Jan 16 16:53:29 2017	1484607209	0	563	563	522
Mon Jan 16 16:48:17 2017	1484606897	0	563	563	521
Mon Jan 16 16:58:57 2017	1484607537	0	563	564	522
Mon Jan 16 16:55:49 2017	1484607349	0	564	564	523
Mon Jan 16 16:59:28 2017	1484607568	0	564	564	522
Mon Jan 16 16:57:14 2017	1484607434	0	564	564	522
Mon Jan 16 17:00:11 2017	1484607611	0	564	564	522
Mon Jan 16 16:57:20 2017	1484607440	0	564	564	521
Mon Jan 16 16:58:33 2017	1484607513	0	564	564	523
Mon Jan 16 16:49:51 2017	1484606991	0	564	564	523
Mon Jan 16 16:56:52 2017	1484607412	0	564	564	523
Mon Jan 16 16:50:06 2017	1484607006	0	564	564	522
Mon Jan 16 16:59:22 2017	1484607562	0	564	564	523
Mon Jan 16 16:50:42 2017	1484607042	0	564	564	524
Mon Jan 16 16:57:12 2017	1484607432	0	564	564	523
Mon Jan 16 16:57:01 2017	1484607421	0	564	565	524
Mon Jan 16 16:59:55 2017	1484607595	0	565	565	523
Mon Jan 16 16:57:58 2017	1484607478	0	565	565	524
Mon Jan 16 16:47:31 2017	1484606851	0	565	565	524
Mon Jan 16 16:56:09 2017	1484607369	0	565	565	523
Mon Jan 16 16:56:32 2017	1484607392	0	565	565	523
Mon Jan 16 16:58:17 2017	1484607497	0	565	565	525
Mon Jan 16 16:47:21 2017	1484606841	0	565	565	522
Mon Jan 16 16:58:56 2017	1484607536	0	565	565	524
Mon Jan 16 16:59:40 2017	1484607580	0	565	565	523
Mon Jan 16 16:53:41 2017	1484607221	0	566	566	524
Mon Jan 16 16:49:23 2017	1484606963	0	566	566	525
Mon Jan 16 16:59:41 2017	1484607581	0	566	566	525
Mon Jan 16 16:51:51 2017	1484607111	0	566	566	525
Mon Jan 16 16:57:50 2017	1484607470	0	566	566	525
Mon Jan 16 16:53:20 2017	1484607200	0	566	566	522
Mon Jan 16 16:58:55 2017	1484607535	0	566	566	524
Mon Jan 16 17:00:20 2017	1484607620	0	566	566	523
Mon Jan 16 16:52:38 2017	1484607158	0	566	566	526
Mon Jan 16 16:57:06 2017	1484607426	0	566	566	526
Mon Jan 16 16:46:58 2017	1484606818	0	567	567	525
Mon Jan 16 16:49:28 2017	1484606968	0	566	567	523
Mon Jan 16 16:57:07 2017	1484607427	0	567	567	525
Mon Jan 16 16:59:13 2017	1484607553	0	567	567	526
Mon Jan 16 16:50:21 2017	1484607021	0	567	567	526
Mon Jan 16 16:58:34 2017	1484607514	0	567	567	527
Mon Jan 16 16:47:46 2017	1484606866	0	567	567	525
Mon Jan 16 16:48:05 2017	1484606885	0	567	567	526
Mon Jan 16 16:56:42 2017	1484607402	0	567	567	525
Mon Jan 16 16:47:22 2017	1484606842	0	568	568	525
Mon Jan 16 16:57:25 2017	1484607445	0	568	568	527
Mon Jan 16 16:59:07 2017	1484607547	0	568	568	527
Mon Jan 16 16:54:53 2017	1484607293	0	568	568	527
Mon Jan 16 16:57:51 2017	1484607471	0	568	568	525
Mon Jan 16 16:58:42 2017	1484607522	0	568	568	528
Mon Jan 16 16:55:14 2017	1484607314	0	568	568	526
Mon Jan 16 16:48:00 2017	1484606880	0	568	569	528
Mon Jan 16 16:52:47 2017	1484607167	0	568	569	527
Mon Jan 16 16:59:00 2017	1484607540	0	569	569	528
Mon Jan 16 16:57:08 2017	1484607428	0	569	569	528
Mon Jan 16 16:50:00 2017	1484607000	0	569	569	525
Mon Jan 16 16:57:08 2017	1484607428	0	569	569	528
Mon Jan 16 16:48:11 2017	1484606891	0	569	569	528
Mon Jan 16 16:55:54 2017	1484607354	0	569	569	527
Mon Jan 16 16:56:15 2017	1484607375	0	569	569	528
Mon Jan 16 16:55:43 2017	1484607343	0	569	570	529
Mon Jan 16 16:54:31 2017	1484607271	0	570	570	528
Mon Jan 16 16:56:04 2017	1484607364	0	570	570	526
Mon Jan 16 16:55:33 2017	1484607333	0	570	570	530
Mon Jan 16 16:56:06 2017	1484607366	0	570	570	530
Mon Jan 16 16:54:52 2017	1484607292	0	570	570	530
Mon Jan 16 16:55:51 2017	1484607351	0	570	570	528
Mon Jan 16 16:50:14 2017	1484607014	0	570	571	530
Mon Jan 16 16:56:59 2017	1484607419	0	570	571	528
Mon Jan 16 16:55:07 2017	1484607307	0	571	571	529
Mon Jan 16 16:56:16 2017	1484607376	0	571	571	527
Mon Jan 16 16:56:24 2017	1484607384	0	571	571	531
Mon Jan 16 16:58:42 2017	1484607522	0	571	571	530
Mon Jan 16 16:59:26 2017	1484607566	0	572	572	531
Mon Jan 16 16:52:48 2017	1484607168	0	572	572	530
Mon Jan 16 16:48:57 2017	1484606937	0	572	572	531
Mon Jan 16 16:50:42 2017	1484607042	0	572	573	531
Mon Jan 16 16:55:38 2017	1484607338	0	573	573	528
Mon Jan 16 16:57:48 2017	1484607468	0	573	573	532
Mon Jan 16 16:56:51 2017	1484607411	0	573	573	533
Mon Jan 16 16:57:24 2017	1484607444	0	573	573	532
Mon Jan 16 16:59:23 2017	1484607563	0	574	574	532
Mon Jan 16 16:59:55 2017	1484607595	0	574	574	533
Mon Jan 16 16:55:37 2017	1484607337	0	575	575	534
Mon Jan 16 16:57:24 2017	1484607444	0	575	575	534
Mon Jan 16 16:50:41 2017	1484607041	0	575	575	532
Mon Jan 16 16:59:51 2017	1484607591	0	575	575	533
Mon Jan 16 16:56:15 2017	1484607375	0	576	576	534
Mon Jan 16 16:49:25 2017	1484606965	0	576	576	536
Mon Jan 16 16:56:50 2017	1484607410	0	576	576	534
Mon Jan 16 16:52:05 2017	1484607125	0	576	577	533
Mon Jan 16 16:52:05 2017	1484607125	0	577	577	535
Mon Jan 16 16:57:26 2017	1484607446	0	577	577	534
Mon Jan 16 16:56:51 2017	1484607411	0	577	577	536
Mon Jan 16 16:56:00 2017	1484607360	0	577	577	537
Mon Jan 16 16:53:32 2017	1484607212	0	577	577	537
Mon Jan 16 16:49:23 2017	1484606963	0	577	578	534
Mon Jan 16 16:50:28 2017	1484607028	0	578	578	535
Mon Jan 16 16:50:07 2017	1484607007	0	578	578	537
Mon Jan 16 16:47:59 2017	1484606879	0	578	578	537
Mon Jan 16 16:49:19 2017	1484606959	0	579	579	537
Mon Jan 16 16:49:13 2017	1484606953	0	579	579	538
Mon Jan 16 16:47:04 2017	1484606824	0	579	579	538
Mon Jan 16 16:47:47 2017	1484606867	0	579	580	536
Mon Jan 16 16:49:39 2017	1484606979	0	580	580	530
Mon Jan 16 17:00:11 2017	1484607611	0	580	580	540
Mon Jan 16 16:56:41 2017	1484607401	0	580	580	537
Mon Jan 16 16:57:40 2017	1484607460	0	581	581	533
Mon Jan 16 16:48:57 2017	1484606937	0	581	581	538
Mon Jan 16 16:59:03 2017	1484607543	0	581	581	541
Mon Jan 16 16:50:26 2017	1484607026	0	581	581	541
Mon Jan 16 16:54:54 2017	1484607294	0	582	582	538
Mon Jan 16 16:47:13 2017	1484606833	0	582	582	538
Mon Jan 16 16:54:52 2017	1484607292	0	582	582	542
Mon Jan 16 16:50:27 2017	1484607027	0	582	582	539
Mon Jan 16 16:54:38 2017	1484607278	0	583	583	541
Mon Jan 16 16:53:21 2017	1484607201	0	583	583	541
Mon Jan 16 16:48:52 2017	1484606932	0	584	584	542
Mon Jan 16 16:50:31 2017	1484607031	0	584	584	541
Mon Jan 16 16:57:55 2017	1484607475	0	584	584	542
Mon Jan 16 16:51:31 2017	1484607091	0	585	585	542
Mon Jan 16 16:49:24 2017	1484606964	0	585	585	544
Mon Jan 16 16:59:54 2017	1484607594	0	585	585	541
Mon Jan 16 16:57:41 2017	1484607461	0	585	586	543
Mon Jan 16 16:58:44 2017	1484607524	0	586	586	545
Mon Jan 16 16:56:32 2017	1484607392	0	586	586	542
Mon Jan 16 16:55:57 2017	1484607357	0	587	587	541
Mon Jan 16 16:54:35 2017	1484607275	0	587	587	544
Mon Jan 16 16:54:45 2017	1484607285	0	587	588	546
Mon Jan 16 16:47:23 2017	1484606843	0	588	588	547
Mon Jan 16 16:44:33 2017	1484606673	0	588	588	547
Mon Jan 16 16:49:28 2017	1484606968	0	588	589	519
Mon Jan 16 16:54:28 2017	1484607268	0	589	589	546
Mon Jan 16 16:48:16 2017	1484606896	0	591	591	546
Mon Jan 16 16:55:25 2017	1484607325	0	591	591	550
Mon Jan 16 16:57:42 2017	1484607462	0	593	593	550
Mon Jan 16 16:56:14 2017	1484607374	0	593	593	552
Mon Jan 16 16:54:44 2017	1484607284	0	593	593	552
Mon Jan 16 16:53:00 2017	1484607180	0	594	594	552
Mon Jan 16 16:55:03 2017	1484607303	0	594	594	553
Mon Jan 16 16:51:16 2017	1484607076	0	594	594	553
Mon Jan 16 16:51:32 2017	1484607092	0	595	595	554
Mon Jan 16 16:53:52 2017	1484607232	0	595	596	553
Mon Jan 16 16:50:15 2017	1484607015	0	596	596	555
Mon Jan 16 16:57:42 2017	1484607462	0	596	596	555
Mon Jan 16 16:44:30 2017	1484606670	0	597	597	555
Mon Jan 16 16:48:17 2017	1484606897	0	597	597	550
Mon Jan 16 16:53:49 2017	1484607229	0	597	597	555
Mon Jan 16 16:46:48 2017	1484606808	0	598	598	556
Mon Jan 16 16:47:40 2017	1484606860	0	598	598	555
Mon Jan 16 16:50:24 2017	1484607024	0	598	598	556
Mon Jan 16 16:58:44 2017	1484607524	0	598	599	531
Mon Jan 16 17:00:18 2017	1484607618	0	600	600	558
Mon Jan 16 16:47:57 2017	1484606877	0	602	602	560
Mon Jan 16 16:57:31 2017	1484607451	0	603	603	561
Mon Jan 16 16:55:19 2017	1484607319	0	604	604	563
Mon Jan 16 16:58:05 2017	1484607485	0	604	604	562
Mon Jan 16 16:50:09 2017	1484607009	0	604	604	563
Mon Jan 16 16:51:24 2017	1484607084	0	604	604	563
Mon Jan 16 16:52:40 2017	1484607160	0	606	606	566
Mon Jan 16 16:48:18 2017	1484606898	0	607	607	563
Mon Jan 16 16:44:31 2017	1484606671	0	607	607	565
Mon Jan 16 16:58:36 2017	1484607516	0	607	607	567
Mon Jan 16 16:59:18 2017	1484607558	0	608	608	567
Mon Jan 16 16:53:28 2017	1484607208	0	609	609	567
Mon Jan 16 16:46:42 2017	1484606802	0	609	609	569
Mon Jan 16 16:46:34 2017	1484606794	0	610	610	568
Mon Jan 16 16:45:46 2017	1484606746	0	610	610	567
Mon Jan 16 16:57:44 2017	1484607464	0	610	610	565
Mon Jan 16 16:55:50 2017	1484607350	0	610	611	570
Mon Jan 16 16:55:13 2017	1484607313	0	611	611	567
Mon Jan 16 16:57:41 2017	1484607461	0	611	611	570
Mon Jan 16 16:58:20 2017	1484607500	0	611	611	570
Mon Jan 16 16:59:04 2017	1484607544	0	611	611	570
Mon Jan 16 16:46:59 2017	1484606819	0	611	611	564
Mon Jan 16 16:53:44 2017	1484607224	0	612	612	567
Mon Jan 16 16:46:49 2017	1484606809	0	612	612	568
Mon Jan 16 17:00:01 2017	1484607601	0	612	612	570
Mon Jan 16 16:50:27 2017	1484607027	0	613	613	569
Mon Jan 16 16:44:35 2017	1484606675	0	614	614	572
Mon Jan 16 16:48:47 2017	1484606927	0	614	614	573
Mon Jan 16 16:50:25 2017	1484607025	0	614	614	573
Mon Jan 16 16:44:33 2017	1484606673	0	615	615	573
Mon Jan 16 17:00:03 2017	1484607603	0	615	615	574
