starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 19 10:06:57 2016	1482163617	1	360	360	328
Mon Dec 19 10:06:57 2016	1482163617	1	702	703	572
Mon Dec 19 10:06:57 2016	1482163617	1	946	946	917
Mon Dec 19 10:06:57 2016	1482163617	0	1203	1204	1174
Mon Dec 19 10:06:57 2016	1482163617	0	1428	1428	1400
Mon Dec 19 10:06:57 2016	1482163617	0	1664	1664	1635
Mon Dec 19 10:06:57 2016	1482163617	0	1918	1919	1890
Mon Dec 19 10:06:57 2016	1482163617	0	2153	2153	2124
Mon Dec 19 10:06:57 2016	1482163617	0	2393	2394	2364
Mon Dec 19 10:06:57 2016	1482163617	0	2626	2626	2597
Mon Dec 19 10:06:57 2016	1482163617	0	2965	2965	2831
Mon Dec 19 10:06:57 2016	1482163617	0	3193	3193	3165
Mon Dec 19 10:06:57 2016	1482163617	0	3434	3434	3404
Mon Dec 19 10:06:57 2016	1482163617	0	3667	3667	3638
Mon Dec 19 10:06:57 2016	1482163617	0	4631	4631	3879
Mon Dec 19 10:06:57 2016	1482163617	0	4864	4865	4835
Mon Dec 19 10:06:57 2016	1482163617	0	5090	5090	5061
Mon Dec 19 10:09:23 2016	1482163763	0	5160	5161	5130
Mon Dec 19 10:09:22 2016	1482163762	0	5269	5269	5240
Mon Dec 19 10:09:22 2016	1482163762	0	5270	5270	5241
Mon Dec 19 10:09:22 2016	1482163762	0	5273	5273	5243
Mon Dec 19 10:09:23 2016	1482163763	0	5275	5276	5142
Mon Dec 19 10:09:22 2016	1482163762	0	5275	5276	5248
Mon Dec 19 10:09:23 2016	1482163763	0	5278	5278	5250
Mon Dec 19 10:09:21 2016	1482163761	0	5282	5282	5253
Mon Dec 19 10:09:21 2016	1482163761	0	5340	5340	5310
Mon Dec 19 10:13:41 2016	1482164021	0	5813	5814	5785
Mon Dec 19 10:13:41 2016	1482164021	0	5827	5827	5798
Mon Dec 19 10:06:57 2016	1482163617	0	5837	5837	5290
Mon Dec 19 10:08:46 2016	1482163726	0	5967	5967	5928
Mon Dec 19 10:06:57 2016	1482163617	0	6075	6075	6046
Mon Dec 19 10:09:23 2016	1482163763	0	6322	6322	5257
Mon Dec 19 10:09:20 2016	1482163760	0	6460	6460	6430
Mon Dec 19 10:09:19 2016	1482163759	0	6487	6487	6143
Mon Dec 19 10:09:24 2016	1482163764	0	6493	6493	6362
Mon Dec 19 10:09:19 2016	1482163759	0	6496	6496	6467
Mon Dec 19 10:08:46 2016	1482163726	0	6536	6536	5988
Mon Dec 19 10:08:46 2016	1482163726	0	6543	6543	6514
Mon Dec 19 10:08:46 2016	1482163726	0	6547	6547	6516
