starttime	                seconds	    ctime	dtime	ttime	wait
Mon Dec 19 10:17:52 2016	1482164272	0	    262	    263	    231
Mon Dec 19 10:17:52 2016	1482164272	0	    498	    498	    468
Mon Dec 19 10:17:52 2016	1482164272	0	964	965	728
Mon Dec 19 10:17:52 2016	1482164272	0	1199	1200	1170
Mon Dec 19 10:17:52 2016	1482164272	0	1441	1441	1410
Mon Dec 19 10:17:52 2016	1482164272	0	2513	2514	1655
Mon Dec 19 10:17:52 2016	1482164272	0	2753	2753	2722
Mon Dec 19 10:17:52 2016	1482164272	0	2987	2987	2957
Mon Dec 19 10:17:52 2016	1482164272	0	4351	4351	3191
Mon Dec 19 10:17:52 2016	1482164272	0	4600	4601	4569
Mon Dec 19 10:17:52 2016	1482164272	0	4849	4849	4819
Mon Dec 19 10:17:52 2016	1482164272	0	5212	5212	5075
Mon Dec 19 10:21:18 2016	1482164478	0	5289	5289	5155
Mon Dec 19 10:17:52 2016	1482164272	0	5469	5469	5439
Mon Dec 19 10:17:52 2016	1482164272	0	5753	5754	5720
Mon Dec 19 10:22:37 2016	1482164557	0	5784	5784	5755
Mon Dec 19 10:22:37 2016	1482164557	0	5795	5795	5765
Mon Dec 19 10:22:38 2016	1482164558	0	5797	5797	5767
Mon Dec 19 10:22:37 2016	1482164557	0	5799	5799	5771
Mon Dec 19 10:24:29 2016	1482164669	0	5825	5825	5797
Mon Dec 19 10:24:29 2016	1482164669	0	5828	5828	5798
Mon Dec 19 10:24:29 2016	1482164669	0	5835	5835	5804
Mon Dec 19 10:24:28 2016	1482164668	0	5866	5866	5837
Mon Dec 19 10:21:16 2016	1482164476	0	5874	5874	5844
Mon Dec 19 10:24:28 2016	1482164668	0	5888	5888	5859
Mon Dec 19 10:22:37 2016	1482164557	0	5895	5895	5867
Mon Dec 19 10:18:40 2016	1482164320	0	5898	5898	5762
Mon Dec 19 10:22:36 2016	1482164556	0	5913	5913	5883
Mon Dec 19 10:18:39 2016	1482164319	0	5924	5925	5895
Mon Dec 19 10:24:28 2016	1482164668	0	5944	5944	5915
Mon Dec 19 10:24:28 2016	1482164668	0	5949	5949	5192
Mon Dec 19 10:19:53 2016	1482164393	0	5990	5990	5961
Mon Dec 19 10:19:53 2016	1482164393	0	6003	6003	5973
Mon Dec 19 10:21:15 2016	1482164475	0	6007	6008	5978
Mon Dec 19 10:19:52 2016	1482164392	0	6010	6010	5981
Mon Dec 19 10:21:18 2016	1482164478	0	6012	6012	5250
Mon Dec 19 10:24:16 2016	1482164656	0	6022	6022	5994
Mon Dec 19 10:21:18 2016	1482164478	0	6022	6022	5993
Mon Dec 19 10:24:17 2016	1482164657	0	6024	6024	5989
Mon Dec 19 10:24:15 2016	1482164655	0	6033	6033	6005
Mon Dec 19 10:24:15 2016	1482164655	0	6045	6045	6017
Mon Dec 19 10:24:16 2016	1482164656	0	6072	6072	6044
Mon Dec 19 10:24:16 2016	1482164656	0	6073	6074	6035
Mon Dec 19 10:24:16 2016	1482164656	0	6092	6092	6060
Mon Dec 19 10:24:17 2016	1482164657	0	6095	6095	6066
Mon Dec 19 10:17:52 2016	1482164272	0	6108	6108	5972
Mon Dec 19 10:19:52 2016	1482164392	0	6120	6121	6091
Mon Dec 19 10:24:17 2016	1482164657	0	6181	6182	6143
Mon Dec 19 10:21:16 2016	1482164476	0	6191	6191	6161
Mon Dec 19 10:21:16 2016	1482164476	0	6195	6196	5854
Mon Dec 19 10:20:28 2016	1482164428	0	6212	6212	6182
Mon Dec 19 10:24:26 2016	1482164666	0	6331	6332	6302
Mon Dec 19 10:19:50 2016	1482164390	0	6368	6368	6333
Mon Dec 19 10:20:28 2016	1482164428	0	6374	6374	6238
Mon Dec 19 10:20:28 2016	1482164428	0	6375	6375	6346
Mon Dec 19 10:17:57 2016	1482164277	0	6378	6378	6349
Mon Dec 19 10:17:57 2016	1482164277	0	6397	6397	6266
Mon Dec 19 10:21:19 2016	1482164479	0	6402	6403	6372
Mon Dec 19 10:21:19 2016	1482164479	0	6411	6411	6382
Mon Dec 19 10:21:19 2016	1482164479	0	6414	6414	6384
Mon Dec 19 10:21:19 2016	1482164479	0	6421	6421	6390
Mon Dec 19 10:17:57 2016	1482164277	0	6426	6426	6396
Mon Dec 19 10:21:20 2016	1482164480	0	6429	6429	6397
Mon Dec 19 10:17:57 2016	1482164277	0	6432	6432	6401
Mon Dec 19 10:21:18 2016	1482164478	0	6447	6447	6417
Mon Dec 19 10:21:18 2016	1482164478	0	6449	6449	6003
Mon Dec 19 10:17:56 2016	1482164276	0	6452	6452	6422
Mon Dec 19 10:21:20 2016	1482164480	0	6461	6461	6429
Mon Dec 19 10:21:20 2016	1482164480	0	6462	6462	6432
Mon Dec 19 10:21:21 2016	1482164481	0	6463	6463	6434
Mon Dec 19 10:21:20 2016	1482164480	0	6463	6464	6431
Mon Dec 19 10:24:30 2016	1482164670	0	6470	6470	6441
Mon Dec 19 10:24:30 2016	1482164670	0	6470	6471	6441
Mon Dec 19 10:24:30 2016	1482164670	0	6493	6493	5588
Mon Dec 19 10:24:30 2016	1482164670	0	6502	6502	6472
Mon Dec 19 10:18:00 2016	1482164280	0	6508	6508	5857
Mon Dec 19 10:18:40 2016	1482164320	0	6576	6576	6546
Mon Dec 19 10:24:31 2016	1482164671	0	6579	6579	6442
Mon Dec 19 10:18:41 2016	1482164321	0	6579	6579	6550
Mon Dec 19 10:18:40 2016	1482164320	0	6583	6583	5831
Mon Dec 19 10:19:12 2016	1482164352	0	6614	6614	6584
Mon Dec 19 10:23:31 2016	1482164611	0	6633	6634	6362
Mon Dec 19 10:23:31 2016	1482164611	0	6639	6640	6609
Mon Dec 19 10:23:32 2016	1482164612	0	6641	6641	6611
Mon Dec 19 10:24:34 2016	1482164674	0	6641	6641	6612
Mon Dec 19 10:18:14 2016	1482164294	0	6643	6643	6614
Mon Dec 19 10:18:14 2016	1482164294	0	6652	6653	6624
Mon Dec 19 10:18:14 2016	1482164294	0	6659	6659	6629
Mon Dec 19 10:18:13 2016	1482164293	0	6666	6666	6636
Mon Dec 19 10:21:31 2016	1482164491	0	6682	6682	6653
Mon Dec 19 10:21:31 2016	1482164491	0	6684	6684	6548
Mon Dec 19 10:21:31 2016	1482164491	0	6691	6691	6661
Mon Dec 19 10:18:13 2016	1482164293	0	6709	6709	6677
Mon Dec 19 10:19:13 2016	1482164353	0	6715	6715	6682
Mon Dec 19 10:19:13 2016	1482164353	0	6715	6715	6685
Mon Dec 19 10:19:11 2016	1482164351	0	6718	6718	6687
Mon Dec 19 10:19:13 2016	1482164353	0	6735	6735	6705
Mon Dec 19 10:19:14 2016	1482164354	0	6743	6743	6713
Mon Dec 19 10:18:38 2016	1482164318	0	6768	6768	6738
Mon Dec 19 10:21:28 2016	1482164488	0	6786	6786	6757
Mon Dec 19 10:21:28 2016	1482164488	0	6790	6790	6762
Mon Dec 19 10:19:49 2016	1482164389	0	6811	6811	6782
Mon Dec 19 10:19:11 2016	1482164351	0	6816	6816	6680
Mon Dec 19 10:19:49 2016	1482164389	0	6819	6819	6790
Mon Dec 19 10:19:49 2016	1482164389	0	6829	6829	6800
Mon Dec 19 10:21:14 2016	1482164474	0	6833	6833	6801
Mon Dec 19 10:19:49 2016	1482164389	0	6834	6834	6804
Mon Dec 19 10:24:14 2016	1482164654	0	6860	6860	6832
Mon Dec 19 10:19:14 2016	1482164354	0	6861	6861	6727
Mon Dec 19 10:24:14 2016	1482164654	0	6875	6875	6846
Mon Dec 19 10:22:38 2016	1482164558	0	6938	6938	5771
Mon Dec 19 10:22:38 2016	1482164558	0	6941	6941	6913
Mon Dec 19 10:22:38 2016	1482164558	0	6943	6943	6913
Mon Dec 19 10:22:34 2016	1482164554	0	6963	6964	6935
Mon Dec 19 10:21:39 2016	1482164499	0	6984	6984	6954
Mon Dec 19 10:21:40 2016	1482164500	0	6984	6985	6954
Mon Dec 19 10:21:39 2016	1482164499	0	6986	6987	6852
Mon Dec 19 10:21:40 2016	1482164500	0	6987	6987	6958
Mon Dec 19 10:19:15 2016	1482164355	0	7009	7010	6979
Mon Dec 19 10:19:16 2016	1482164356	0	7019	7019	6990
Mon Dec 19 10:21:25 2016	1482164485	0	7020	7020	6990
Mon Dec 19 10:20:29 2016	1482164429	0	7040	7040	7010
Mon Dec 19 10:20:29 2016	1482164429	0	7045	7045	6189
Mon Dec 19 10:22:35 2016	1482164555	0	7053	7053	7023
Mon Dec 19 10:21:40 2016	1482164500	0	7073	7073	7037
Mon Dec 19 10:21:40 2016	1482164500	0	7077	7077	7048
Mon Dec 19 10:21:41 2016	1482164501	0	7080	7080	7049
Mon Dec 19 10:24:13 2016	1482164653	0	7113	7113	7084
Mon Dec 19 10:21:25 2016	1482164485	0	7122	7122	6989
Mon Dec 19 10:21:26 2016	1482164486	0	7123	7123	7094
Mon Dec 19 10:19:12 2016	1482164352	0	7124	7124	6475
Mon Dec 19 10:21:25 2016	1482164485	0	7129	7129	7099
Mon Dec 19 10:23:33 2016	1482164613	0	7135	7135	6378
Mon Dec 19 10:21:26 2016	1482164486	0	7142	7142	7113
Mon Dec 19 10:17:58 2016	1482164278	0	7143	7143	7008
Mon Dec 19 10:21:34 2016	1482164494	0	7145	7145	7116
Mon Dec 19 10:21:25 2016	1482164485	0	7146	7146	7116
Mon Dec 19 10:21:34 2016	1482164494	0	7150	7151	7121
Mon Dec 19 10:24:13 2016	1482164653	0	7155	7155	7127
Mon Dec 19 10:17:58 2016	1482164278	0	7160	7160	6300
Mon Dec 19 10:24:25 2016	1482164665	0	7160	7160	7130
Mon Dec 19 10:24:25 2016	1482164665	0	7161	7161	7130
Mon Dec 19 10:19:16 2016	1482164356	0	7166	7166	7020
Mon Dec 19 10:24:25 2016	1482164665	0	7168	7168	7139
Mon Dec 19 10:23:30 2016	1482164610	0	7196	7196	7167
Mon Dec 19 10:23:30 2016	1482164610	0	7197	7197	7168
Mon Dec 19 10:23:30 2016	1482164610	0	7201	7201	7172
Mon Dec 19 10:24:31 2016	1482164671	0	7203	7203	6550
Mon Dec 19 10:24:31 2016	1482164671	0	7208	7208	7173
Mon Dec 19 10:23:19 2016	1482164599	0	7210	7210	7181
Mon Dec 19 10:24:18 2016	1482164658	0	7226	7226	7196
Mon Dec 19 10:18:12 2016	1482164292	0	7229	7230	7199
Mon Dec 19 10:24:18 2016	1482164658	0	7230	7230	7201
Mon Dec 19 10:18:58 2016	1482164338	0	7235	7235	7100
Mon Dec 19 10:24:18 2016	1482164658	0	7235	7235	6075
Mon Dec 19 10:19:53 2016	1482164393	0	7245	7245	5981
Mon Dec 19 10:19:51 2016	1482164391	0	7251	7251	7222
Mon Dec 19 10:19:50 2016	1482164390	0	7252	7252	6395
Mon Dec 19 10:18:58 2016	1482164338	0	7258	7258	7125
Mon Dec 19 10:21:21 2016	1482164481	0	7260	7261	7232
Mon Dec 19 10:21:21 2016	1482164481	0	7262	7262	6505
Mon Dec 19 10:24:31 2016	1482164671	0	7272	7272	7242
Mon Dec 19 10:21:21 2016	1482164481	0	7279	7279	7247
Mon Dec 19 10:19:02 2016	1482164342	0	7302	7303	7272
Mon Dec 19 10:19:02 2016	1482164342	0	7311	7312	7282
Mon Dec 19 10:20:26 2016	1482164426	0	7315	7315	6663
Mon Dec 19 10:18:43 2016	1482164323	0	7316	7316	7285
Mon Dec 19 10:18:43 2016	1482164323	0	7317	7317	7286
Mon Dec 19 10:24:50 2016	1482164690	0	7317	7317	7285
Mon Dec 19 10:18:41 2016	1482164321	0	7318	7318	7287
Mon Dec 19 10:19:02 2016	1482164342	0	7320	7320	7290
Mon Dec 19 10:18:44 2016	1482164324	0	7321	7321	7292
Mon Dec 19 10:18:41 2016	1482164321	0	7327	7327	7291
Mon Dec 19 10:23:21 2016	1482164601	0	7329	7329	7300
Mon Dec 19 10:23:21 2016	1482164601	0	7329	7329	7300
Mon Dec 19 10:21:22 2016	1482164482	0	7329	7329	7298
Mon Dec 19 10:23:21 2016	1482164601	0	7330	7330	7301
Mon Dec 19 10:18:43 2016	1482164323	0	7332	7332	7302
Mon Dec 19 10:20:26 2016	1482164426	0	7338	7338	7306
Mon Dec 19 10:24:51 2016	1482164691	0	7342	7342	7312
