starttime	seconds	ctime	dtime	ttime	wait
Wed Dec 28 13:09:20 2016	1482952160	1	317	318	79
Wed Dec 28 13:09:20 2016	1482952160	1	318	319	79
Wed Dec 28 13:09:20 2016	1482952160	1	318	319	79
Wed Dec 28 13:09:20 2016	1482952160	1	319	320	79
Wed Dec 28 13:09:20 2016	1482952160	1	549	550	319
Wed Dec 28 13:09:20 2016	1482952160	1	556	556	319
Wed Dec 28 13:09:20 2016	1482952160	1	561	562	319
Wed Dec 28 13:09:20 2016	1482952160	1	564	565	320
Wed Dec 28 13:09:20 2016	1482952160	1	790	791	550
Wed Dec 28 13:09:20 2016	1482952160	1	791	792	557
Wed Dec 28 13:09:20 2016	1482952160	0	797	797	565
Wed Dec 28 13:09:20 2016	1482952160	1	796	797	562
Wed Dec 28 13:09:20 2016	1482952160	0	1025	1025	791
Wed Dec 28 13:09:20 2016	1482952160	0	1035	1035	797
Wed Dec 28 13:09:20 2016	1482952160	0	1038	1039	792
Wed Dec 28 13:09:20 2016	1482952160	0	1044	1044	797
Wed Dec 28 13:09:21 2016	1482952161	1	1185	1186	951
Wed Dec 28 13:09:21 2016	1482952161	0	1194	1195	956
Wed Dec 28 13:09:21 2016	1482952161	1	1194	1195	962
Wed Dec 28 13:09:21 2016	1482952161	1	1198	1199	956
Wed Dec 28 13:09:21 2016	1482952161	0	1203	1203	961
Wed Dec 28 13:09:21 2016	1482952161	1	1202	1203	964
Wed Dec 28 13:09:21 2016	1482952161	1	1204	1205	957
Wed Dec 28 13:09:21 2016	1482952161	1	1204	1205	954
Wed Dec 28 13:09:21 2016	1482952161	1	1206	1207	964
Wed Dec 28 13:09:21 2016	1482952161	1	1207	1208	964
Wed Dec 28 13:09:21 2016	1482952161	1	1207	1208	963
Wed Dec 28 13:09:21 2016	1482952161	0	1213	1213	971
Wed Dec 28 13:09:21 2016	1482952161	1	1213	1214	969
Wed Dec 28 13:09:21 2016	1482952161	1	1216	1217	966
Wed Dec 28 13:09:22 2016	1482952162	0	1220	1221	980
Wed Dec 28 13:09:21 2016	1482952161	0	1221	1221	969
Wed Dec 28 13:09:21 2016	1482952161	1	1221	1222	972
Wed Dec 28 13:09:22 2016	1482952162	1	1223	1224	987
Wed Dec 28 13:09:21 2016	1482952161	0	1227	1227	973
Wed Dec 28 13:09:22 2016	1482952162	1	1229	1230	983
Wed Dec 28 13:09:22 2016	1482952162	1	1232	1234	982
Wed Dec 28 13:09:22 2016	1482952162	1	1234	1235	982
Wed Dec 28 13:09:22 2016	1482952162	0	1238	1239	985
Wed Dec 28 13:09:21 2016	1482952161	1	1242	1242	989
Wed Dec 28 13:09:23 2016	1482952163	0	1242	1243	1004
Wed Dec 28 13:09:21 2016	1482952161	1	1243	1244	1000
Wed Dec 28 13:09:22 2016	1482952162	1	1244	1245	984
Wed Dec 28 13:09:21 2016	1482952161	1	1245	1245	995
Wed Dec 28 13:09:23 2016	1482952163	1	1247	1248	1001
Wed Dec 28 13:09:22 2016	1482952162	1	1249	1249	996
Wed Dec 28 13:09:22 2016	1482952162	1	1251	1252	1005
Wed Dec 28 13:09:22 2016	1482952162	1	1252	1253	1002
Wed Dec 28 13:09:22 2016	1482952162	1	1252	1253	999
Wed Dec 28 13:09:22 2016	1482952162	0	1254	1254	1001
Wed Dec 28 13:09:22 2016	1482952162	1	1254	1255	989
Wed Dec 28 13:09:22 2016	1482952162	0	1256	1256	1005
Wed Dec 28 13:09:22 2016	1482952162	0	1259	1259	1006
Wed Dec 28 13:09:22 2016	1482952162	0	1259	1259	1002
Wed Dec 28 13:09:23 2016	1482952163	1	1262	1263	1008
Wed Dec 28 13:09:23 2016	1482952163	0	1263	1263	1019
Wed Dec 28 13:09:23 2016	1482952163	0	1265	1266	1009
Wed Dec 28 13:09:23 2016	1482952163	1	1266	1267	1009
Wed Dec 28 13:09:24 2016	1482952164	1	1266	1267	1012
Wed Dec 28 13:09:23 2016	1482952163	1	1267	1267	1007
Wed Dec 28 13:09:23 2016	1482952163	0	1268	1268	1009
Wed Dec 28 13:09:24 2016	1482952164	1	1267	1268	1016
Wed Dec 28 13:09:20 2016	1482952160	0	1268	1268	1026
Wed Dec 28 13:09:23 2016	1482952163	0	1269	1269	1014
Wed Dec 28 13:09:24 2016	1482952164	1	1269	1270	1013
Wed Dec 28 13:09:24 2016	1482952164	1	1269	1270	1017
Wed Dec 28 13:09:23 2016	1482952163	1	1270	1271	1015
Wed Dec 28 13:09:23 2016	1482952163	0	1272	1273	1023
Wed Dec 28 13:09:23 2016	1482952163	1	1272	1273	1019
Wed Dec 28 13:09:20 2016	1482952160	0	1274	1274	1036
Wed Dec 28 13:09:24 2016	1482952164	1	1275	1275	1019
Wed Dec 28 13:09:24 2016	1482952164	1	1275	1276	1025
Wed Dec 28 13:09:24 2016	1482952164	1	1275	1276	1010
Wed Dec 28 13:09:23 2016	1482952163	0	1276	1276	1013
Wed Dec 28 13:09:24 2016	1482952164	0	1276	1277	1026
Wed Dec 28 13:09:24 2016	1482952164	1	1276	1277	1023
Wed Dec 28 13:09:24 2016	1482952164	0	1277	1278	1012
Wed Dec 28 13:09:23 2016	1482952163	1	1277	1278	1016
Wed Dec 28 13:09:24 2016	1482952164	0	1278	1278	1020
Wed Dec 28 13:09:24 2016	1482952164	0	1278	1278	1026
Wed Dec 28 13:09:25 2016	1482952165	1	1277	1278	1026
Wed Dec 28 13:09:23 2016	1482952163	1	1278	1279	1023
Wed Dec 28 13:09:25 2016	1482952165	1	1278	1279	1026
