starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 19 12:29:02 2016	1482172142	0	225	225	196
Mon Dec 19 12:31:37 2016	1482172297	0	226	226	197
Mon Dec 19 12:41:45 2016	1482172905	0	226	226	197
Mon Dec 19 12:30:06 2016	1482172206	0	227	227	198
Mon Dec 19 12:30:14 2016	1482172214	0	228	228	199
Mon Dec 19 12:30:06 2016	1482172206	0	228	228	197
Mon Dec 19 13:04:01 2016	1482174241	0	229	229	200
Mon Dec 19 12:41:45 2016	1482172905	0	229	229	201
Mon Dec 19 12:43:30 2016	1482173010	0	229	229	200
Mon Dec 19 12:31:37 2016	1482172297	0	230	230	202
Mon Dec 19 12:29:27 2016	1482172167	0	230	230	201
Mon Dec 19 13:06:43 2016	1482174403	0	230	230	202
Mon Dec 19 12:31:13 2016	1482172273	0	230	230	201
Mon Dec 19 12:49:05 2016	1482173345	0	230	230	203
Mon Dec 19 13:15:48 2016	1482174948	0	230	231	201
Mon Dec 19 12:32:08 2016	1482172328	0	230	231	201
Mon Dec 19 13:03:25 2016	1482174205	0	230	231	200
Mon Dec 19 12:30:07 2016	1482172207	0	231	231	202
Mon Dec 19 13:03:50 2016	1482174230	0	231	231	201
Mon Dec 19 13:13:44 2016	1482174824	0	231	231	201
Mon Dec 19 13:04:02 2016	1482174242	0	231	231	202
Mon Dec 19 13:01:52 2016	1482174112	0	231	231	203
Mon Dec 19 12:31:08 2016	1482172268	0	231	231	201
Mon Dec 19 12:31:46 2016	1482172306	0	231	231	203
Mon Dec 19 12:30:10 2016	1482172210	0	231	231	202
Mon Dec 19 12:55:23 2016	1482173723	0	231	231	203
Mon Dec 19 12:40:29 2016	1482172829	0	231	231	204
Mon Dec 19 12:29:53 2016	1482172193	0	231	231	200
Mon Dec 19 12:55:41 2016	1482173741	0	231	231	201
Mon Dec 19 12:38:37 2016	1482172717	0	231	232	204
Mon Dec 19 12:39:04 2016	1482172744	0	232	232	203
Mon Dec 19 12:30:44 2016	1482172244	0	232	232	202
