starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 19 12:02:17 2016	1482170537	1	356	357	222
Mon Dec 19 12:02:17 2016	1482170537	0	632	633	565
Mon Dec 19 12:02:17 2016	1482170537	0	1851	1851	841
Mon Dec 19 12:02:17 2016	1482170537	0	2307	2308	2070
Mon Dec 19 12:02:17 2016	1482170537	0	2543	2544	2513
Mon Dec 19 12:02:17 2016	1482170537	0	2777	2777	2747
Mon Dec 19 12:02:17 2016	1482170537	0	3007	3008	2979
Mon Dec 19 12:02:17 2016	1482170537	0	3284	3285	3255
Mon Dec 19 12:02:17 2016	1482170537	0	4362	4362	3500
Mon Dec 19 12:02:17 2016	1482170537	0	4597	4598	4569
Mon Dec 19 12:02:17 2016	1482170537	0	4831	4832	4802
Mon Dec 19 12:02:17 2016	1482170537	0	5108	5108	5078
Mon Dec 19 12:04:52 2016	1482170692	0	5992	5992	5962
Mon Dec 19 12:04:54 2016	1482170694	0	6024	6025	5888
Mon Dec 19 12:04:55 2016	1482170695	0	6037	6037	6008
Mon Dec 19 12:04:55 2016	1482170695	0	6040	6040	6007
Mon Dec 19 12:04:55 2016	1482170695	0	6043	6044	6015
Mon Dec 19 12:10:09 2016	1482171009	0	6053	6054	6025
Mon Dec 19 12:04:55 2016	1482170695	0	6142	6142	6009
Mon Dec 19 12:10:09 2016	1482171009	0	6151	6151	6121
Mon Dec 19 12:02:17 2016	1482170537	0	6284	6284	5322
Mon Dec 19 12:08:57 2016	1482170937	0	6318	6318	6288
Mon Dec 19 12:10:07 2016	1482171007	0	6329	6329	6300
Mon Dec 19 12:08:57 2016	1482170937	0	6330	6330	6300
Mon Dec 19 12:08:57 2016	1482170937	0	6427	6428	6292
Mon Dec 19 12:10:07 2016	1482171007	0	6444	6445	6415
Mon Dec 19 12:07:08 2016	1482170828	0	6672	6673	6644
Mon Dec 19 12:10:06 2016	1482171006	0	6767	6767	6737
Mon Dec 19 12:04:52 2016	1482170692	0	6806	6806	5947
Mon Dec 19 12:04:52 2016	1482170692	0	6810	6810	6780
Mon Dec 19 12:04:53 2016	1482170693	0	6832	6832	6802
Mon Dec 19 12:04:53 2016	1482170693	0	6836	6836	6808
Mon Dec 19 12:04:53 2016	1482170693	0	6851	6851	6673
Mon Dec 19 12:10:06 2016	1482171006	0	6869	6869	6839
Mon Dec 19 12:10:05 2016	1482171005	0	6875	6875	6846
Mon Dec 19 12:10:06 2016	1482171006	0	6889	6889	6859
Mon Dec 19 12:10:10 2016	1482171010	0	6921	6921	5757
Mon Dec 19 12:04:51 2016	1482170691	0	6923	6923	6894
Mon Dec 19 12:10:10 2016	1482171010	0	6927	6928	6897
Mon Dec 19 12:10:10 2016	1482171010	0	6930	6930	6899
Mon Dec 19 12:10:11 2016	1482171011	0	6935	6936	6907
Mon Dec 19 12:10:36 2016	1482171036	0	6940	6941	6910
Mon Dec 19 12:10:36 2016	1482171036	0	6950	6950	6919
Mon Dec 19 12:10:11 2016	1482171011	0	6954	6954	6924
Mon Dec 19 12:07:31 2016	1482170851	0	6964	6964	6936
Mon Dec 19 12:10:11 2016	1482171011	0	6967	6967	6938
Mon Dec 19 12:07:31 2016	1482170851	0	6971	6971	6943
Mon Dec 19 12:07:31 2016	1482170851	0	6972	6972	6944
Mon Dec 19 12:07:31 2016	1482170851	0	6974	6974	6944
Mon Dec 19 12:04:56 2016	1482170696	0	6990	6990	6030
Mon Dec 19 12:10:12 2016	1482171012	0	7051	7051	7020
Mon Dec 19 12:10:12 2016	1482171012	0	7053	7053	7022
Mon Dec 19 12:10:11 2016	1482171011	0	7053	7053	6920
Mon Dec 19 12:07:32 2016	1482170852	0	7058	7058	7023
Mon Dec 19 12:07:32 2016	1482170852	0	7060	7060	7029
Mon Dec 19 12:08:58 2016	1482170938	0	7137	7137	6385
Mon Dec 19 12:10:08 2016	1482171008	0	7192	7192	7058
Mon Dec 19 12:10:07 2016	1482171007	0	7195	7195	6336
Mon Dec 19 12:10:37 2016	1482171037	0	7236	7236	7204
Mon Dec 19 12:10:32 2016	1482171032	0	7236	7236	7207
Mon Dec 19 12:10:35 2016	1482171035	0	7288	7288	7259
Mon Dec 19 12:10:35 2016	1482171035	0	7295	7295	7266
Mon Dec 19 12:10:35 2016	1482171035	0	7297	7297	7267
Mon Dec 19 12:10:34 2016	1482171034	0	7303	7303	7272
Mon Dec 19 12:10:34 2016	1482171034	0	7311	7311	7283
Mon Dec 19 12:10:31 2016	1482171031	0	7325	7325	7296
Mon Dec 19 12:10:31 2016	1482171031	0	7345	7345	7316
Mon Dec 19 12:02:17 2016	1482170537	0	7348	7348	6486
Mon Dec 19 12:07:30 2016	1482170850	0	7370	7370	7235
Mon Dec 19 12:07:30 2016	1482170850	0	7371	7371	7341
Mon Dec 19 12:05:48 2016	1482170748	0	7389	7389	7360
Mon Dec 19 12:05:48 2016	1482170748	0	7397	7398	7369
Mon Dec 19 12:08:44 2016	1482170924	0	7413	7413	7384
Mon Dec 19 12:11:05 2016	1482171065	0	7451	7451	7421
Mon Dec 19 12:08:55 2016	1482170935	0	7468	7468	7438
Mon Dec 19 12:08:43 2016	1482170923	0	7489	7489	7459
Mon Dec 19 12:07:33 2016	1482170853	0	7499	7499	7261
Mon Dec 19 12:09:59 2016	1482170999	0	7501	7501	7367
Mon Dec 19 12:07:09 2016	1482170829	0	7503	7503	7472
Mon Dec 19 12:07:26 2016	1482170846	0	7509	7509	6651
Mon Dec 19 12:07:26 2016	1482170846	0	7530	7530	7502
Mon Dec 19 12:07:26 2016	1482170846	0	7532	7532	7502
Mon Dec 19 12:07:27 2016	1482170847	0	7537	7537	7505
Mon Dec 19 12:08:47 2016	1482170927	0	7542	7542	7511
Mon Dec 19 12:08:47 2016	1482170927	0	7557	7557	7528
Mon Dec 19 12:08:45 2016	1482170925	0	7558	7558	7528
Mon Dec 19 12:02:17 2016	1482170537	0	7585	7585	7556
Mon Dec 19 12:08:46 2016	1482170926	0	7593	7593	7462
Mon Dec 19 12:08:46 2016	1482170926	0	7613	7613	7069
Mon Dec 19 12:07:34 2016	1482170854	0	7613	7613	7479
Mon Dec 19 12:05:47 2016	1482170747	0	7643	7643	7615
Mon Dec 19 12:07:08 2016	1482170828	0	7714	7714	6548
Mon Dec 19 12:10:00 2016	1482171000	0	7715	7715	7686
Mon Dec 19 12:06:03 2016	1482170763	0	7734	7734	7705
Mon Dec 19 12:04:50 2016	1482170690	0	7754	7754	7726
Mon Dec 19 12:06:03 2016	1482170763	0	7755	7756	7726
Mon Dec 19 12:07:07 2016	1482170827	0	7761	7761	7626
Mon Dec 19 12:05:06 2016	1482170706	0	7765	7765	7737
Mon Dec 19 12:06:03 2016	1482170763	0	7772	7772	7744
Mon Dec 19 12:05:49 2016	1482170749	0	7774	7774	7744
Mon Dec 19 12:04:49 2016	1482170689	0	7780	7780	7751
Mon Dec 19 12:10:04 2016	1482171004	0	7785	7786	7756
Mon Dec 19 12:04:49 2016	1482170689	0	7786	7786	7757
Mon Dec 19 12:07:29 2016	1482170849	0	7788	7788	7758
Mon Dec 19 12:07:29 2016	1482170849	0	7790	7790	7760
Mon Dec 19 12:10:04 2016	1482171004	0	7790	7790	7761
Mon Dec 19 12:10:03 2016	1482171003	0	7792	7792	7762
Mon Dec 19 12:04:49 2016	1482170689	0	7796	7796	7766
Mon Dec 19 12:10:04 2016	1482171004	0	7799	7799	7770
Mon Dec 19 12:10:04 2016	1482171004	0	7804	7804	7775
Mon Dec 19 12:04:49 2016	1482170689	0	7815	7815	7785
Mon Dec 19 12:09:59 2016	1482170999	0	7819	7819	7482
Mon Dec 19 12:09:59 2016	1482170999	0	7827	7827	7692
Mon Dec 19 12:10:00 2016	1482171000	0	7831	7831	7695
Mon Dec 19 12:07:24 2016	1482170844	0	7832	7833	7803
Mon Dec 19 12:10:33 2016	1482171033	0	7834	7835	7805
Mon Dec 19 12:07:24 2016	1482170844	0	7840	7840	7810
Mon Dec 19 12:07:23 2016	1482170843	0	7855	7855	7826
Mon Dec 19 12:07:24 2016	1482170844	0	7855	7855	7825
Mon Dec 19 12:11:05 2016	1482171065	0	7856	7856	7412
Mon Dec 19 12:07:23 2016	1482170843	0	7866	7866	7835
Mon Dec 19 12:07:23 2016	1482170843	0	7872	7872	7844
Mon Dec 19 12:09:58 2016	1482170998	0	7890	7890	6929
Mon Dec 19 12:06:10 2016	1482170770	0	7891	7891	7862
Mon Dec 19 12:09:58 2016	1482170998	0	7892	7892	7862
Mon Dec 19 12:09:56 2016	1482170996	0	7896	7896	7866
Mon Dec 19 12:09:56 2016	1482170996	0	7896	7896	7866
Mon Dec 19 12:09:58 2016	1482170998	0	7902	7902	7872
Mon Dec 19 12:09:56 2016	1482170996	0	7926	7926	7893
Mon Dec 19 12:07:24 2016	1482170844	0	7931	7931	7798
Mon Dec 19 12:10:12 2016	1482171012	0	7981	7981	7019
Mon Dec 19 12:05:50 2016	1482170750	0	8005	8005	7974
Mon Dec 19 12:04:48 2016	1482170688	0	8006	8006	7977
Mon Dec 19 12:07:09 2016	1482170829	0	8018	8018	7470
Mon Dec 19 12:06:05 2016	1482170765	0	8030	8030	8000
Mon Dec 19 12:06:15 2016	1482170775	0	8034	8034	7794
Mon Dec 19 12:10:18 2016	1482171018	0	8045	8045	8015
Mon Dec 19 12:05:49 2016	1482170749	0	8070	8070	7624
Mon Dec 19 12:10:13 2016	1482171013	0	8071	8071	8042
Mon Dec 19 12:10:13 2016	1482171013	0	8074	8074	8045
Mon Dec 19 12:10:36 2016	1482171036	0	8074	8075	6912
Mon Dec 19 12:10:13 2016	1482171013	0	8076	8076	8047
Mon Dec 19 12:10:12 2016	1482171012	0	8080	8080	7946
Mon Dec 19 12:08:54 2016	1482170934	0	8087	8087	8058
Mon Dec 19 12:08:54 2016	1482170934	0	8089	8090	8061
Mon Dec 19 12:07:32 2016	1482170852	0	8105	8105	8074
Mon Dec 19 12:10:17 2016	1482171017	0	8109	8109	8081
Mon Dec 19 12:07:09 2016	1482170829	0	8121	8121	7987
Mon Dec 19 12:04:56 2016	1482170696	0	8121	8121	6956
Mon Dec 19 12:10:17 2016	1482171017	0	8121	8122	8091
Mon Dec 19 12:10:17 2016	1482171017	0	8124	8124	8095
Mon Dec 19 12:07:09 2016	1482170829	0	8125	8125	8097
Mon Dec 19 12:10:38 2016	1482171038	0	8129	8129	8099
Mon Dec 19 12:07:10 2016	1482170830	0	8134	8134	8105
Mon Dec 19 12:10:18 2016	1482171018	0	8134	8134	8105
Mon Dec 19 12:08:43 2016	1482170923	0	8134	8135	8103
Mon Dec 19 12:10:18 2016	1482171018	0	8138	8138	8108
Mon Dec 19 12:10:18 2016	1482171018	0	8140	8140	8112
Mon Dec 19 12:10:38 2016	1482171038	0	8154	8154	8124
Mon Dec 19 12:10:37 2016	1482171037	0	8163	8163	7200
Mon Dec 19 12:08:58 2016	1482170938	0	8176	8176	8148
Mon Dec 19 12:08:58 2016	1482170938	0	8180	8180	8149
Mon Dec 19 12:04:21 2016	1482170661	0	8189	8189	8154
Mon Dec 19 12:09:00 2016	1482170940	0	8190	8191	8161
Mon Dec 19 12:08:54 2016	1482170934	0	8195	8195	8166
